,xfmr_id,day,hour,value
1029,5010001,9/13/2019 0:00,22,7165.695122974891
1030,5010001,9/13/2019 0:00,23,7143.136543067214
1031,5010001,9/13/2019 0:00,24,7144.9267589862975
1032,5010001,9/14/2019 0:00,1,7132.3514323019235
1033,5010001,9/14/2019 0:00,2,7145.069041061951
1034,5010001,9/14/2019 0:00,3,7142.910900787578
1035,5010001,9/14/2019 0:00,4,7122.621751416982
1036,5010001,9/14/2019 0:00,5,7113.864759346424
1037,5010001,9/14/2019 0:00,6,7100.156133821287
1038,5010001,9/14/2019 0:00,7,7103.395134424164
1039,5010001,9/14/2019 0:00,8,7085.628323294239
1040,5010001,9/14/2019 0:00,9,7087.639611757506
1041,5010001,9/14/2019 0:00,10,7067.358569950132
1042,5010001,9/14/2019 0:00,11,7013.031575534901
1043,5010001,9/14/2019 0:00,12,7107.99968942494
1044,5010001,9/14/2019 0:00,13,6972.678919943948
1045,5010001,9/14/2019 0:00,14,7102.863633963101
1046,5010001,9/14/2019 0:00,15,6990.137969496073
1047,5010001,9/14/2019 0:00,16,7145.51463186301
1048,5010001,9/14/2019 0:00,17,7150.648389784237
1049,5010001,9/14/2019 0:00,18,7161.7449125344865
1050,5010001,9/14/2019 0:00,19,7220.117750878521
1051,5010001,9/14/2019 0:00,20,7177.7524960802775
1052,5010001,9/14/2019 0:00,21,7183.714400813196
1053,5010001,9/14/2019 0:00,22,7171.705168785475
1054,5010001,9/14/2019 0:00,23,7157.217278926986
1055,5010001,9/14/2019 0:00,24,7118.590044000896
1056,5010001,9/15/2019 0:00,1,7139.768116834529
1057,5010001,9/15/2019 0:00,2,7141.7733252968
1058,5010001,9/15/2019 0:00,3,7141.3809394285245
1059,5010001,9/15/2019 0:00,4,7134.407302646514
1060,5010001,9/15/2019 0:00,5,7133.763035431156
1061,5010001,9/15/2019 0:00,6,7124.19651166368
1062,5010001,9/15/2019 0:00,7,7116.9157562735
1063,5010001,9/15/2019 0:00,8,7093.9048939152235
1064,5010001,9/15/2019 0:00,9,7045.239574177091
1065,5010001,9/15/2019 0:00,10,7061.002975675349
1066,5010001,9/15/2019 0:00,11,7118.690365755572
1067,5010001,9/15/2019 0:00,12,7027.974476693227
1068,5010001,9/15/2019 0:00,13,7020.085406188173
1069,5010001,9/15/2019 0:00,14,7106.210782786327
1070,5010001,9/15/2019 0:00,15,7079.533308675863
1071,5010001,9/15/2019 0:00,16,7132.4102541112725
1072,5010001,9/15/2019 0:00,17,7119.311336075838
1073,5010001,9/15/2019 0:00,18,7144.272700636942
1074,5010001,9/15/2019 0:00,19,7130.71786957827
1075,5010001,9/15/2019 0:00,20,7210.0490725912605
1076,5010001,9/15/2019 0:00,21,7172.365577418945
1077,5010001,9/15/2019 0:00,22,7153.743141984821
1078,5010001,9/15/2019 0:00,23,7169.876775363053
1079,5010001,9/15/2019 0:00,24,7138.868962035801
1080,5010001,9/16/2019 0:00,1,7139.9547832031885
1081,5010001,9/16/2019 0:00,2,7139.912576424028
1082,5010001,9/16/2019 0:00,3,7124.488759906369
1083,5010001,9/16/2019 0:00,4,7123.848928043267
1084,5010001,9/16/2019 0:00,5,7089.416144270871
1085,5010001,9/16/2019 0:00,6,7119.754851191655
1086,5010001,9/16/2019 0:00,7,7133.0620481378755
1087,5010001,9/16/2019 0:00,8,7116.451548440928
1088,5010001,9/16/2019 0:00,9,7082.0706366624845
1089,5010001,9/16/2019 0:00,10,7147.025065936105
1090,5010001,9/16/2019 0:00,11,7104.9282438115515
1091,5010001,9/16/2019 0:00,12,6984.011091478244
1092,5010001,9/16/2019 0:00,13,7078.351719541129
1093,5010001,9/16/2019 0:00,14,7070.656489370031
1094,5010001,9/16/2019 0:00,15,7076.613905139741
1095,5010001,9/16/2019 0:00,16,7128.048576545479
1096,5010001,9/16/2019 0:00,17,7073.016595529427
1097,5010001,9/16/2019 0:00,18,7167.290787262755
1098,5010001,9/16/2019 0:00,19,7145.649520219473
1099,5010001,9/16/2019 0:00,20,7209.205871891934
1100,5010001,9/16/2019 0:00,21,7101.172533315152
1101,5010001,9/16/2019 0:00,22,7144.513482694701
1102,5010001,9/16/2019 0:00,23,7126.704162756552
1103,5010001,9/16/2019 0:00,24,7130.9970861289485
1104,5010001,9/17/2019 0:00,1,7133.801042070362
1105,5010001,9/17/2019 0:00,2,7127.371826341512
1106,5010001,9/17/2019 0:00,3,7132.720983003957
1107,5010001,9/17/2019 0:00,4,7107.398329058688
1108,5010001,9/17/2019 0:00,5,7100.266713126791
1109,5010001,9/17/2019 0:00,6,7123.45866320609
1110,5010001,9/17/2019 0:00,7,7124.358161457192
1111,5010001,9/17/2019 0:00,8,7109.870642762044
1112,5010001,9/17/2019 0:00,9,7073.62880897226
1113,5010001,9/17/2019 0:00,10,7043.126742847429
1114,5010001,9/17/2019 0:00,11,6995.385485690736
1115,5010001,9/17/2019 0:00,12,6989.492813314635
1116,5010001,9/17/2019 0:00,13,6993.086562893702
1117,5010001,9/17/2019 0:00,14,7000.2615148848345
1118,5010001,9/17/2019 0:00,15,7132.667590569926
1119,5010001,9/17/2019 0:00,16,7114.519860638737
1120,5010001,9/17/2019 0:00,17,7081.131272916764
1121,5010001,9/17/2019 0:00,18,7139.717987151683
1122,5010001,9/17/2019 0:00,19,7168.740764532704
1123,5010001,9/17/2019 0:00,20,7171.951691923052
1124,5010001,9/17/2019 0:00,21,7151.651122245285
1125,5010001,9/17/2019 0:00,22,7158.144471225625
1126,5010001,9/17/2019 0:00,23,7132.6605668736
1127,5010001,9/17/2019 0:00,24,7122.414278529713
1128,5010001,9/18/2019 0:00,1,7141.901335083002
1129,5010001,9/18/2019 0:00,2,7125.708450049842
1130,5010001,9/18/2019 0:00,3,7127.04111702041
1131,5010001,9/18/2019 0:00,4,7130.284808589265
1132,5010001,9/18/2019 0:00,5,7117.802239095139
1133,5010001,9/18/2019 0:00,6,7113.726771412073
1134,5010001,9/18/2019 0:00,7,7140.032088164251
1135,5010001,9/18/2019 0:00,8,7120.369916143781
1136,5010001,9/18/2019 0:00,9,7095.419583133103
1137,5010001,9/18/2019 0:00,10,7041.751988252434
1138,5010001,9/18/2019 0:00,11,7001.197937563759
1139,5010001,9/18/2019 0:00,12,6977.185187825135
1140,5010001,9/18/2019 0:00,13,6980.474941909121
1141,5010001,9/18/2019 0:00,14,6974.487753278213
1142,5010001,9/18/2019 0:00,15,6980.282688870169
1143,5010001,9/18/2019 0:00,16,7033.734477130461
1144,5010001,9/18/2019 0:00,17,7031.538997139936
1145,5010001,9/18/2019 0:00,18,7098.611232296097
1146,5010001,9/18/2019 0:00,19,7110.438193767877
1147,5010001,9/18/2019 0:00,20,7140.948370848558
1148,5010001,9/18/2019 0:00,21,7143.19459576137
1149,5010001,9/18/2019 0:00,22,7149.115920249081
1150,5010001,9/18/2019 0:00,23,7125.331316418508
1151,5010001,9/18/2019 0:00,24,7100.795685889303
1152,5010001,9/19/2019 0:00,1,7121.955758598655
1153,5010001,9/19/2019 0:00,2,7122.728368437584
1154,5010001,9/19/2019 0:00,3,7135.149075032266
1155,5010001,9/19/2019 0:00,4,7117.340239099406
1156,5010001,9/19/2019 0:00,5,7106.717198743528
1157,5010001,9/19/2019 0:00,6,7120.2057090311
1158,5010001,9/19/2019 0:00,7,7123.196971229598
1159,5010001,9/19/2019 0:00,8,7115.88326753321
1160,5010001,9/19/2019 0:00,9,7069.622773664413
1161,5010001,9/19/2019 0:00,10,7044.223817034561
1162,5010001,9/19/2019 0:00,11,7005.362235095785
1163,5010001,9/19/2019 0:00,12,6965.525614945175
1164,5010001,9/19/2019 0:00,13,6993.058987820817
1165,5010001,9/19/2019 0:00,14,6958.81692834606
1166,5010001,9/19/2019 0:00,15,6966.889966264288
1167,5010001,9/19/2019 0:00,16,7039.718438720119
1168,5010001,9/19/2019 0:00,17,7040.173575757455
1169,5010001,9/19/2019 0:00,18,7105.841605698175
1170,5010001,9/19/2019 0:00,19,7138.250372263109
1171,5010001,9/19/2019 0:00,20,7133.633281469406
1172,5010001,9/19/2019 0:00,21,7150.820800764819
1173,5010001,9/19/2019 0:00,22,7139.645970204
1174,5010001,9/19/2019 0:00,23,7111.691408483152
1175,5010001,9/19/2019 0:00,24,7139.349899885077
1176,5010001,9/20/2019 0:00,1,7146.312010007315
1177,5010001,9/20/2019 0:00,2,7132.9284369390025
1178,5010001,9/20/2019 0:00,3,7131.2823579701535
1179,5010001,9/20/2019 0:00,4,7138.155415009652
1180,5010001,9/20/2019 0:00,5,7119.008130314156
1181,5010001,9/20/2019 0:00,6,7103.199459958825
1182,5010001,9/20/2019 0:00,7,7122.5950145019415
1183,5010001,9/20/2019 0:00,8,7113.081363784873
1184,5010001,9/20/2019 0:00,9,7081.979975621831
1185,5010001,9/20/2019 0:00,10,7041.903778938401
1186,5010001,9/20/2019 0:00,11,7036.381512496422
1187,5010001,9/20/2019 0:00,12,6979.292375052394
1188,5010001,9/20/2019 0:00,13,6956.586634496381
1189,5010001,9/20/2019 0:00,14,6956.089591314493
1190,5010001,9/20/2019 0:00,15,7075.086892381942
1191,5010001,9/20/2019 0:00,16,7077.196307334932
1192,5010001,9/20/2019 0:00,17,7068.70588038538
1193,5010001,9/20/2019 0:00,18,7130.087382840703
1194,5010001,9/20/2019 0:00,19,7106.276656342426
1195,5010001,9/20/2019 0:00,20,7165.174199551002
1196,5010001,9/20/2019 0:00,21,7113.240878923425
1197,5010001,9/20/2019 0:00,22,7151.370108738643
1198,5010001,9/20/2019 0:00,23,7132.04136276746
1199,5010001,9/20/2019 0:00,24,7134.287743567908
1200,5010001,9/21/2019 0:00,1,7121.88869485921
1201,5010001,9/21/2019 0:00,2,7135.208362599147
1202,5010001,9/21/2019 0:00,3,7103.8761286960325
1203,5010001,9/21/2019 0:00,4,7105.622049217311
1204,5010001,9/21/2019 0:00,5,7119.075030495208
1205,5010001,9/21/2019 0:00,6,7111.657839385739
1206,5010001,9/21/2019 0:00,7,7095.180820652927
1207,5010001,9/21/2019 0:00,8,7077.383097210913
1208,5010001,9/21/2019 0:00,9,7037.515228484354
1209,5010001,9/21/2019 0:00,10,7019.2543741164955
1210,5010001,9/21/2019 0:00,11,6988.478375101507
1211,5010001,9/21/2019 0:00,12,6951.922404039596
1212,5010001,9/21/2019 0:00,13,6944.14038265017
1213,5010001,9/21/2019 0:00,14,6938.286951326388
1214,5010001,9/21/2019 0:00,15,6988.838019606078
1215,5010001,9/21/2019 0:00,16,7004.808814981445
1216,5010001,9/21/2019 0:00,17,6990.030534706483
1217,5010001,9/21/2019 0:00,18,7061.680808979835
1218,5010001,9/21/2019 0:00,19,7085.283177564739
1219,5010001,9/21/2019 0:00,20,7099.204949611589
1220,5010001,9/21/2019 0:00,21,7101.747847194483
1221,5010001,9/21/2019 0:00,22,7111.961217708743
1222,5010001,9/21/2019 0:00,23,7106.766737263071
1223,5010001,9/21/2019 0:00,24,7104.146715216828
1224,5010001,9/22/2019 0:00,1,7100.047293226153
1225,5010001,9/22/2019 0:00,2,7100.113362834783
1226,5010001,9/22/2019 0:00,3,7101.714588068202
1227,5010001,9/22/2019 0:00,4,7132.575595153462
1228,5010001,9/22/2019 0:00,5,7100.9642595902105
1229,5010001,9/22/2019 0:00,6,7089.878396359529
1230,5010001,9/22/2019 0:00,7,7134.336746971127
1231,5010001,9/22/2019 0:00,8,7070.768572885847
1232,5010001,9/22/2019 0:00,9,7035.6633691915085
1233,5010001,9/22/2019 0:00,10,7013.775799092553
1234,5010001,9/22/2019 0:00,11,7007.179359279156
1235,5010001,9/22/2019 0:00,12,6988.21079812813
1236,5010001,9/22/2019 0:00,13,7009.172336783755
1237,5010001,9/22/2019 0:00,14,6980.19231402401
1238,5010001,9/22/2019 0:00,15,6962.478531502263
1239,5010001,9/22/2019 0:00,16,6996.3677943573675
1240,5010001,9/22/2019 0:00,17,7059.464363796578
1241,5010001,9/22/2019 0:00,18,7071.577734339941
1242,5010001,9/22/2019 0:00,19,7116.084694263479
1243,5010001,9/22/2019 0:00,20,7120.170613889275
1244,5010001,9/22/2019 0:00,21,7106.952308064515
1245,5010001,9/22/2019 0:00,22,7103.627471752672
1246,5010001,9/22/2019 0:00,23,7097.534684492571
1247,5010001,9/22/2019 0:00,24,7102.99952417531
1248,5010001,9/23/2019 0:00,1,7078.1746355727055
1249,5010001,9/23/2019 0:00,2,7090.859198409277
1250,5010001,9/23/2019 0:00,3,7095.65393834216
1251,5010001,9/23/2019 0:00,4,7098.686647453786
1252,5010001,9/23/2019 0:00,5,7087.701979542209
1253,5010001,9/23/2019 0:00,6,7097.96771517729
1254,5010001,9/23/2019 0:00,7,7105.28358413804
1255,5010001,9/23/2019 0:00,8,7080.445360515447
1256,5010001,9/23/2019 0:00,9,7088.362132264749
1257,5010001,9/23/2019 0:00,10,7048.604055125036
1258,5010001,9/23/2019 0:00,11,6963.25562085013
1259,5010001,9/23/2019 0:00,12,6963.27897121763
1260,5010001,9/23/2019 0:00,13,6957.809637513653
1261,5010001,9/23/2019 0:00,14,6953.471913385666
1262,5010001,9/23/2019 0:00,15,6976.490188048829
1263,5010001,9/23/2019 0:00,16,7002.300516996009
1264,5010001,9/23/2019 0:00,17,7028.707059550545
1265,5010001,9/23/2019 0:00,18,7090.283223310298
1266,5010001,9/23/2019 0:00,19,7085.158733997474
1267,5010001,9/23/2019 0:00,20,7117.616967925932
1268,5010001,9/23/2019 0:00,21,7113.909300422866
1269,5010001,9/23/2019 0:00,22,7098.412890469411
1270,5010001,9/23/2019 0:00,23,7104.95963969451
1271,5010001,9/23/2019 0:00,24,7104.922720222517
1272,5010001,9/24/2019 0:00,1,7107.645118115904
1273,5010001,9/24/2019 0:00,2,7123.848077587658
1274,5010001,9/24/2019 0:00,3,7093.548698889663
1275,5010001,9/24/2019 0:00,4,7100.983231174531
1276,5010001,9/24/2019 0:00,5,7079.1176959812365
1277,5010001,9/24/2019 0:00,6,7097.460851479798
1278,5010001,9/24/2019 0:00,7,7138.428977857925
1279,5010001,9/24/2019 0:00,8,7084.849048974815
1280,5010001,9/24/2019 0:00,9,7078.859884767752
1281,5010001,9/24/2019 0:00,10,7052.326778244888
1282,5010001,9/24/2019 0:00,11,7009.039773517658
1283,5010001,9/24/2019 0:00,12,6971.970844101606
1284,5010001,9/24/2019 0:00,13,6954.753017912794
1285,5010001,9/24/2019 0:00,14,6954.872473279067
1286,5010001,9/24/2019 0:00,15,6999.216663093352
1287,5010001,9/24/2019 0:00,16,7012.680100554243
1288,5010001,9/24/2019 0:00,17,7051.165141580867
1289,5010001,9/24/2019 0:00,18,7127.199728804604
1290,5010001,9/24/2019 0:00,19,7088.4455794348205
1291,5010001,9/24/2019 0:00,20,7130.315122208536
1292,5010001,9/24/2019 0:00,21,7111.7492287580835
1293,5010001,9/24/2019 0:00,22,7128.38741898048
1294,5010001,9/24/2019 0:00,23,7104.64733749816
1295,5010001,9/24/2019 0:00,24,7107.889271068995
1296,5010001,9/25/2019 0:00,1,7084.312930790398
1297,5010001,9/25/2019 0:00,2,7102.213885375179
1298,5010001,9/25/2019 0:00,3,7089.929368659421
1299,5010001,9/25/2019 0:00,4,7078.026693600727
1300,5010001,9/25/2019 0:00,5,7088.361290445148
1301,5010001,9/25/2019 0:00,6,7092.4360074212755
1302,5010001,9/25/2019 0:00,7,7137.91406986258
1303,5010001,9/25/2019 0:00,8,7090.8112179593045
1304,5010001,9/25/2019 0:00,9,7073.594550760347
1305,5010001,9/25/2019 0:00,10,7049.048615348359
1306,5010001,9/25/2019 0:00,11,7013.2115982546275
1307,5010001,9/25/2019 0:00,12,6974.8052835945455
1308,5010001,9/25/2019 0:00,13,7024.135763163573
1309,5010001,9/25/2019 0:00,14,6991.1190404774525
1310,5010001,9/25/2019 0:00,15,6992.319625479314
1311,5010001,9/25/2019 0:00,16,7021.2129499511875
1312,5010001,9/25/2019 0:00,17,7047.394324318768
1313,5010001,9/25/2019 0:00,18,7103.8488548773485
1314,5010001,9/25/2019 0:00,19,7120.9362499159315
1315,5010001,9/25/2019 0:00,20,7106.801690771801
1316,5010001,9/25/2019 0:00,21,7106.077349070629
1317,5010001,9/25/2019 0:00,22,7097.569785771399
1318,5010001,9/25/2019 0:00,23,7094.086648348817
1319,5010001,9/25/2019 0:00,24,7117.352148988788
1320,5010001,9/26/2019 0:00,1,7099.859408881903
1321,5010001,9/26/2019 0:00,2,7089.375100289093
1322,5010001,9/26/2019 0:00,3,7087.195080966259
1323,5010001,9/26/2019 0:00,4,7090.661426165853
1324,5010001,9/26/2019 0:00,5,7091.143599383613
1325,5010001,9/26/2019 0:00,6,7087.8638139797
1326,5010001,9/26/2019 0:00,7,7120.180333423191
1327,5010001,9/26/2019 0:00,8,7098.885230476921
1328,5010001,9/26/2019 0:00,9,7126.43462211748
1329,5010001,9/26/2019 0:00,10,7115.394589903751
1330,5010001,9/26/2019 0:00,11,7075.1591644938335
1331,5010001,9/26/2019 0:00,12,7071.012890535572
1332,5010001,9/26/2019 0:00,13,7099.337081844109
1333,5010001,9/26/2019 0:00,14,7073.122653778965
1334,5010001,9/26/2019 0:00,15,7099.493707677296
1335,5010001,9/26/2019 0:00,16,7097.773465232544
1336,5010001,9/26/2019 0:00,17,7082.280555206658
1337,5010001,9/26/2019 0:00,18,7095.330986050214
1338,5010001,9/26/2019 0:00,19,7130.098935518924
1339,5010001,9/26/2019 0:00,20,7155.596599518865
1340,5010001,9/26/2019 0:00,21,7146.763873153159
1341,5010001,9/26/2019 0:00,22,7123.627912637489
1342,5010001,9/26/2019 0:00,23,7101.7834407667115
1343,5010001,9/26/2019 0:00,24,7085.742640526965
1344,5010001,9/27/2019 0:00,1,7086.640347161483
1345,5010001,9/27/2019 0:00,2,7111.792629312409
1346,5010001,9/27/2019 0:00,3,7095.231827566496
1347,5010001,9/27/2019 0:00,4,7091.254499578466
1348,5010001,9/27/2019 0:00,5,7087.262472950594
1349,5010001,9/27/2019 0:00,6,7094.157982374949
1350,5010001,9/27/2019 0:00,7,7123.238392672505
1351,5010001,9/27/2019 0:00,8,7091.855969219056
1352,5010001,9/27/2019 0:00,9,7086.741172290073
1353,5010001,9/27/2019 0:00,10,7081.305774782991
1354,5010001,9/27/2019 0:00,11,7102.3928618518075
1355,5010001,9/27/2019 0:00,12,7109.317774357807
1356,5010001,9/27/2019 0:00,13,7055.7904261684125
1357,5010001,9/27/2019 0:00,14,7070.906670702414
1358,5010001,9/27/2019 0:00,15,7037.244495075948
1359,5010001,9/27/2019 0:00,16,7056.723007615145
1360,5010001,9/27/2019 0:00,17,7050.965933165538
1361,5010001,9/27/2019 0:00,18,7090.383897248081
1362,5010001,9/27/2019 0:00,19,7100.414229088006
1363,5010001,9/27/2019 0:00,20,7109.6147727615735
1364,5010001,9/27/2019 0:00,21,7111.0895911432
1365,5010001,9/27/2019 0:00,22,7138.216694005724
1366,5010001,9/27/2019 0:00,23,7133.794722942861
1367,5010001,9/27/2019 0:00,24,7100.134700152092
1368,5010001,9/28/2019 0:00,1,7122.5156965231545
1369,5010001,9/28/2019 0:00,2,7116.944635588845
1370,5010001,9/28/2019 0:00,3,7081.18773631961
1371,5010001,9/28/2019 0:00,4,7101.402745170107
1372,5010001,9/28/2019 0:00,5,7087.372775889458
1373,5010001,9/28/2019 0:00,6,7081.391976191608
1374,5010001,9/28/2019 0:00,7,7105.953295594405
1375,5010001,9/28/2019 0:00,8,7086.84024737615
1376,5010001,9/28/2019 0:00,9,7114.431396720353
1377,5010001,9/28/2019 0:00,10,7080.0789058833625
1378,5010001,9/28/2019 0:00,11,7047.100779301742
1379,5010001,9/28/2019 0:00,12,6984.150995311576
1380,5010001,9/28/2019 0:00,13,7041.372188098367
1381,5010001,9/28/2019 0:00,14,7025.008183473114
1382,5010001,9/28/2019 0:00,15,7041.231470844557
1383,5010001,9/28/2019 0:00,16,7102.9906518977405
1384,5010001,9/28/2019 0:00,17,7110.083695233975
1385,5010001,9/28/2019 0:00,18,7132.031600592666
1386,5010001,9/28/2019 0:00,19,7110.663968906995
1387,5010001,9/28/2019 0:00,20,7136.894896954249
1388,5010001,9/28/2019 0:00,21,7108.853713311649
1389,5010001,9/28/2019 0:00,22,7135.167449670762
1390,5010001,9/28/2019 0:00,23,7127.653218516768
1391,5010001,9/28/2019 0:00,24,7139.740186711714
1392,5010001,9/29/2019 0:00,1,7117.004953524624
1393,5010001,9/29/2019 0:00,2,7114.838678191315
1394,5010001,9/29/2019 0:00,3,7124.552540998496
1395,5010001,9/29/2019 0:00,4,7104.548521132221
1396,5010001,9/29/2019 0:00,5,7126.698040785293
1397,5010001,9/29/2019 0:00,6,7129.4062903311915
1398,5010001,9/29/2019 0:00,7,7137.187957113218
1399,5010001,9/29/2019 0:00,8,7087.708235960138
1400,5010001,9/29/2019 0:00,9,7039.677888615655
1401,5010001,9/29/2019 0:00,10,7031.320051338901
1402,5010001,9/29/2019 0:00,11,7024.707059739781
1403,5010001,9/29/2019 0:00,12,6951.058144350797
1404,5010001,9/29/2019 0:00,13,6944.474928840727
1405,5010001,9/29/2019 0:00,14,6946.280522106538
1406,5010001,9/29/2019 0:00,15,6977.208535336295
1407,5010001,9/29/2019 0:00,16,6987.562629336037
1408,5010001,9/29/2019 0:00,17,7032.374017506386
1409,5010001,9/29/2019 0:00,18,7079.610879302774
1410,5010001,9/29/2019 0:00,19,7102.396058315742
1411,5010001,9/29/2019 0:00,20,7106.064159514203
1412,5010001,9/29/2019 0:00,21,7141.864121194904
1413,5010001,9/29/2019 0:00,22,7105.761198995748
1414,5010001,9/29/2019 0:00,23,7137.034738935821
1415,5010001,9/29/2019 0:00,24,7115.783293699949
1416,5010001,9/30/2019 0:00,1,7097.1324955922155
1417,5010001,9/30/2019 0:00,2,7124.830410407335
1418,5010001,9/30/2019 0:00,3,7120.144596385192
1419,5010001,9/30/2019 0:00,4,7118.52048211728
1420,5010001,9/30/2019 0:00,5,7112.674121817254
1421,5010001,9/30/2019 0:00,6,7094.044240330785
1422,5010001,9/30/2019 0:00,7,7107.846116299695
1423,5010001,9/30/2019 0:00,8,7112.739207197313
1424,5010001,9/30/2019 0:00,9,7055.466934427113
1425,5010001,9/30/2019 0:00,10,7044.281782743025
1426,5010001,9/30/2019 0:00,11,7033.579277130106
1427,5010001,9/30/2019 0:00,12,6987.13563105651
1428,5010001,9/30/2019 0:00,13,6972.133215076077
1429,5010001,9/30/2019 0:00,14,6965.000792571609
1430,5010001,9/30/2019 0:00,15,6980.008955519167
1431,5010001,9/30/2019 0:00,16,7001.18676668706
1432,5010001,9/30/2019 0:00,17,7049.881295488007
1433,5010001,9/30/2019 0:00,18,7095.725953690817
1434,5010001,9/30/2019 0:00,19,7103.502604259117
1435,5010001,9/30/2019 0:00,20,7124.447959773541
1436,5010001,9/30/2019 0:00,21,7122.19157972014
1437,5010001,9/30/2019 0:00,22,7114.04780334285
1438,5010001,9/30/2019 0:00,23,7106.209223816928
1439,5010001,9/30/2019 0:00,24,7083.509923656493
1440,5010002,8/2/2019 0:00,1,7108.640843342042
1441,5010002,8/2/2019 0:00,2,7112.991523904366
1442,5010002,8/2/2019 0:00,3,7118.666091535856
1443,5010002,8/2/2019 0:00,4,7119.8541702033535
1444,5010002,8/2/2019 0:00,5,7103.292197532788
1445,5010002,8/2/2019 0:00,6,7103.9611386254255
1446,5010002,8/2/2019 0:00,7,7112.04758757375
1447,5010002,8/2/2019 0:00,8,7120.877893153881
1448,5010002,8/2/2019 0:00,9,7103.7379779064095
1449,5010002,8/2/2019 0:00,10,7137.062853876486
1450,5010002,8/2/2019 0:00,11,7096.94517348357
1451,5010002,8/2/2019 0:00,12,7094.089087610477
1452,5010002,8/2/2019 0:00,13,7080.678283851533
1453,5010002,8/2/2019 0:00,14,7087.670819118119
1454,5010002,8/2/2019 0:00,15,7091.805261384721
1455,5010002,8/2/2019 0:00,16,7144.142338853666
1456,5010002,8/2/2019 0:00,17,7135.527223757543
1457,5010002,8/2/2019 0:00,18,7107.555177475942
1458,5010002,8/2/2019 0:00,19,7070.270706953241
1459,5010002,8/2/2019 0:00,20,7076.777157800312
1460,5010002,8/2/2019 0:00,21,7074.978798934329
1461,5010002,8/2/2019 0:00,22,7081.374524986446
1462,5010002,8/2/2019 0:00,23,7088.2661056482375
1463,5010002,8/2/2019 0:00,24,7098.980386540697
1464,5010002,8/3/2019 0:00,1,7086.363534401807
1465,5010002,8/3/2019 0:00,2,7113.160019043517
1466,5010002,8/3/2019 0:00,3,7112.459068766594
1467,5010002,8/3/2019 0:00,4,7106.094320413165
1468,5010002,8/3/2019 0:00,5,7118.384438655035
1469,5010002,8/3/2019 0:00,6,7080.710944705068
1470,5010002,8/3/2019 0:00,7,7098.004867070174
1471,5010002,8/3/2019 0:00,8,7089.397062341326
1472,5010002,8/3/2019 0:00,9,7092.715271137217
1473,5010002,8/3/2019 0:00,10,7101.600233892657
1474,5010002,8/3/2019 0:00,11,7123.1623298295735
1475,5010002,8/3/2019 0:00,12,7140.583299376234
1476,5010002,8/3/2019 0:00,13,7157.0416568810715
1477,5010002,8/3/2019 0:00,14,7159.078492593955
1478,5010002,8/3/2019 0:00,15,7174.104692565838
1479,5010002,8/3/2019 0:00,16,7174.438749782071
1480,5010002,8/3/2019 0:00,17,7202.859477049138
1481,5010002,8/3/2019 0:00,18,7208.412688643494
1482,5010002,8/3/2019 0:00,19,7216.016709660829
1483,5010002,8/3/2019 0:00,20,7220.521074882547
1484,5010002,8/3/2019 0:00,21,7050.58225379643
1485,5010002,8/3/2019 0:00,22,7081.298762505833
1486,5010002,8/3/2019 0:00,23,7059.711932758766
1487,5010002,8/3/2019 0:00,24,7089.8477660019635
1488,5010002,8/4/2019 0:00,1,7092.5423443027485
1489,5010002,8/4/2019 0:00,2,7087.851518066845
1490,5010002,8/4/2019 0:00,3,7093.350387043822
1491,5010002,8/4/2019 0:00,4,7076.581699947154
1492,5010002,8/4/2019 0:00,5,7080.5742561255665
1493,5010002,8/4/2019 0:00,6,7093.204007915529
1494,5010002,8/4/2019 0:00,7,7111.658948123263
1495,5010002,8/4/2019 0:00,8,7090.801996071377
1496,5010002,8/4/2019 0:00,9,7076.821688681333
1497,5010002,8/4/2019 0:00,10,7079.884384531682
1498,5010002,8/4/2019 0:00,11,7088.245081812935
1499,5010002,8/4/2019 0:00,12,7069.676314315209
1500,5010002,8/4/2019 0:00,13,7070.2447268808155
1501,5010002,8/4/2019 0:00,14,7065.693743417127
1502,5010002,8/4/2019 0:00,15,7062.2546460726135
1503,5010002,8/4/2019 0:00,16,7056.864793102763
1504,5010002,8/4/2019 0:00,17,7044.603257050127
1505,5010002,8/4/2019 0:00,18,7088.429460760032
1506,5010002,8/4/2019 0:00,19,7058.3779552288515
1507,5010002,8/4/2019 0:00,20,7044.934651714505
1508,5010002,8/4/2019 0:00,21,7053.162205743476
1509,5010002,8/4/2019 0:00,22,7063.8060106333705
1510,5010002,8/4/2019 0:00,23,7071.47476430143
1511,5010002,8/4/2019 0:00,24,7078.875642682059
1512,5010002,8/5/2019 0:00,1,7091.539978420087
1513,5010002,8/5/2019 0:00,2,7108.068464151325
1514,5010002,8/5/2019 0:00,3,7103.078452803808
1515,5010002,8/5/2019 0:00,4,7095.926278294829
1516,5010002,8/5/2019 0:00,5,7086.598396028783
1517,5010002,8/5/2019 0:00,6,7089.038199809172
1518,5010002,8/5/2019 0:00,7,7104.696940730387
1519,5010002,8/5/2019 0:00,8,7110.776304856678
1520,5010002,8/5/2019 0:00,9,7118.655679410311
1521,5010002,8/5/2019 0:00,10,7130.741194792576
1522,5010002,8/5/2019 0:00,11,7111.747408351673
1523,5010002,8/5/2019 0:00,12,7099.026984024743
1524,5010002,8/5/2019 0:00,13,7067.799635363851
1525,5010002,8/5/2019 0:00,14,7216.332479494578
