ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100002,9/27/2019 0:00,21,0.472579737
100002,9/27/2019 0:00,22,0.495886426
100002,9/27/2019 0:00,23,0.500879864
100002,9/27/2019 0:00,24,0.321975305
100002,9/28/2019 0:00,1,0.360814271
100002,9/28/2019 0:00,2,0.301764838
100002,9/28/2019 0:00,3,0.165138908
100002,9/28/2019 0:00,4,0.31039595
100002,9/28/2019 0:00,5,0.212379677
100002,9/28/2019 0:00,6,0.278229239
100002,9/28/2019 0:00,7,0.23282973
100002,9/28/2019 0:00,8,0.060528043
100002,9/28/2019 0:00,9,0.19423387
100002,9/28/2019 0:00,10,0.039148804
100002,9/28/2019 0:00,11,-0.642887911
100002,9/28/2019 0:00,12,-1.446142847
100002,9/28/2019 0:00,13,-0.877348634
100002,9/28/2019 0:00,14,-1.192150851
100002,9/28/2019 0:00,15,-0.514969591
100002,9/28/2019 0:00,16,-0.207101344
100002,9/28/2019 0:00,17,-0.027526257
100002,9/28/2019 0:00,18,0.304874261
100002,9/28/2019 0:00,19,0.756650592
100002,9/28/2019 0:00,20,0.715099632
100002,9/28/2019 0:00,21,0.552252647
100002,9/28/2019 0:00,22,0.398462498
100002,9/28/2019 0:00,23,0.424638578
100002,9/28/2019 0:00,24,0.410959586
100002,9/29/2019 0:00,1,0.497217439
100002,9/29/2019 0:00,2,0.302649335
100002,9/29/2019 0:00,3,0.247126131
100002,9/29/2019 0:00,4,0.182999103
100002,9/29/2019 0:00,5,0.198000727
100002,9/29/2019 0:00,6,0.266569238
100002,9/29/2019 0:00,7,0.192306562
100002,9/29/2019 0:00,8,-0.094012134
100002,9/29/2019 0:00,9,-0.425323617
100002,9/29/2019 0:00,10,-0.728553764
100002,9/29/2019 0:00,11,-0.705888253
100002,9/29/2019 0:00,12,-1.763991121
100002,9/29/2019 0:00,13,-1.879176915
100002,9/29/2019 0:00,14,-1.762498068
100002,9/29/2019 0:00,15,-1.391143038
100002,9/29/2019 0:00,16,-1.18001198
100002,9/29/2019 0:00,17,-0.50256307
100002,9/29/2019 0:00,18,0.080095109
100002,9/29/2019 0:00,19,0.427443773
100002,9/29/2019 0:00,20,0.457400454
100002,9/29/2019 0:00,21,0.389312622
100002,9/29/2019 0:00,22,0.372466834
100002,9/29/2019 0:00,23,0.542042711
100002,9/29/2019 0:00,24,0.448894044
100002,9/30/2019 0:00,1,0.257606164
100002,9/30/2019 0:00,2,0.307513852
100002,9/30/2019 0:00,3,0.23820131
100002,9/30/2019 0:00,4,0.250688648
100002,9/30/2019 0:00,5,0.264363769
100002,9/30/2019 0:00,6,0.202747343
100002,9/30/2019 0:00,7,0.266220819
100002,9/30/2019 0:00,8,0.101918162
100002,9/30/2019 0:00,9,-0.55526589
100002,9/30/2019 0:00,10,-1.021500936
100002,9/30/2019 0:00,11,-0.583792252
100002,9/30/2019 0:00,12,-1.45143499
100002,9/30/2019 0:00,13,-1.849010547
100002,9/30/2019 0:00,14,-1.891729347
100002,9/30/2019 0:00,15,-1.640156911
100002,9/30/2019 0:00,16,-1.204133916
100002,9/30/2019 0:00,17,-0.566096908
100002,9/30/2019 0:00,18,-0.006252543
100002,9/30/2019 0:00,19,0.711047425
100002,9/30/2019 0:00,20,0.406106872
100002,9/30/2019 0:00,21,0.433741461
100002,9/30/2019 0:00,22,0.517851809
100002,9/30/2019 0:00,23,0.468007503
100002,9/30/2019 0:00,24,0.44406779
100003,8/2/2019 0:00,1,0.270888075
100003,8/2/2019 0:00,2,0.251403933
100003,8/2/2019 0:00,3,0.205581519
100003,8/2/2019 0:00,4,0.246529586
100003,8/2/2019 0:00,5,0.327036357
100003,8/2/2019 0:00,6,0.335533734
100003,8/2/2019 0:00,7,0.280764412
100003,8/2/2019 0:00,8,0.225394612
100003,8/2/2019 0:00,9,0.229917584
100003,8/2/2019 0:00,10,0.308590159
100003,8/2/2019 0:00,11,0.243497995
100003,8/2/2019 0:00,12,0.225005706
100003,8/2/2019 0:00,13,0.288330533
100003,8/2/2019 0:00,14,0.287077023
100003,8/2/2019 0:00,15,0.328568328
100003,8/2/2019 0:00,16,1.360455082
100003,8/2/2019 0:00,17,1.256278866
100003,8/2/2019 0:00,18,0.70705507
100003,8/2/2019 0:00,19,0.321597509
100003,8/2/2019 0:00,20,0.301405798
100003,8/2/2019 0:00,21,0.349248236
100003,8/2/2019 0:00,22,0.322053943
100003,8/2/2019 0:00,23,0.334275691
100003,8/2/2019 0:00,24,0.330852713
100003,8/3/2019 0:00,1,0.333337047
100003,8/3/2019 0:00,2,0.265621522
100003,8/3/2019 0:00,3,0.281354008
100003,8/3/2019 0:00,4,0.328592703
100003,8/3/2019 0:00,5,0.444517017
100003,8/3/2019 0:00,6,0.425990254
100003,8/3/2019 0:00,7,0.27664736
100003,8/3/2019 0:00,8,0.347967552
100003,8/3/2019 0:00,9,0.246156451
100003,8/3/2019 0:00,10,0.194708036
100003,8/3/2019 0:00,11,0.238133912
100003,8/3/2019 0:00,12,0.334099371
100003,8/3/2019 0:00,13,0.201805997
100003,8/3/2019 0:00,14,0.260438687
100003,8/3/2019 0:00,15,0.295056949
100003,8/3/2019 0:00,16,0.276676156
100003,8/3/2019 0:00,17,0.208964048
100003,8/3/2019 0:00,18,0.270933283
100003,8/3/2019 0:00,19,0.356869471
100003,8/3/2019 0:00,20,0.327783805
100003,8/3/2019 0:00,21,0.231301116
100003,8/3/2019 0:00,22,0.280131139
100003,8/3/2019 0:00,23,0.326931609
100003,8/3/2019 0:00,24,0.200491791
100003,8/4/2019 0:00,1,0.193719909
100003,8/4/2019 0:00,2,0.268767092
100003,8/4/2019 0:00,3,0.256647353
100003,8/4/2019 0:00,4,0.237302172
100003,8/4/2019 0:00,5,0.297878481
100003,8/4/2019 0:00,6,0.328506835
100003,8/4/2019 0:00,7,0.2670535
100003,8/4/2019 0:00,8,0.22418308
100003,8/4/2019 0:00,9,0.280000467
100003,8/4/2019 0:00,10,0.283471379
100003,8/4/2019 0:00,11,0.190708778
100003,8/4/2019 0:00,12,0.239227353
100003,8/4/2019 0:00,13,0.343378537
100003,8/4/2019 0:00,14,0.30063001
100003,8/4/2019 0:00,15,0.22407042
100003,8/4/2019 0:00,16,0.245276753
100003,8/4/2019 0:00,17,0.260070688
100003,8/4/2019 0:00,18,0.307642726
100003,8/4/2019 0:00,19,0.283449538
100003,8/4/2019 0:00,20,0.337894261
100003,8/4/2019 0:00,21,0.273338848
100003,8/4/2019 0:00,22,0.312648588
100003,8/4/2019 0:00,23,0.316317054
100003,8/4/2019 0:00,24,0.211333444
100003,8/5/2019 0:00,1,0.205089083
100003,8/5/2019 0:00,2,0.15601149
100003,8/5/2019 0:00,3,0.15567208
100003,8/5/2019 0:00,4,0.29971383
100003,8/5/2019 0:00,5,0.275919706
100003,8/5/2019 0:00,6,0.207423619
100003,8/5/2019 0:00,7,0.226065438
100003,8/5/2019 0:00,8,0.269161756
100003,8/5/2019 0:00,9,0.299060926
100003,8/5/2019 0:00,10,0.283168071
100003,8/5/2019 0:00,11,0.263130659
100003,8/5/2019 0:00,12,0.270145143
100003,8/5/2019 0:00,13,0.263080555
100003,8/5/2019 0:00,14,0.419220972
100003,8/5/2019 0:00,15,1.336680893
100003,8/5/2019 0:00,16,1.326614107
100003,8/5/2019 0:00,17,1.273574325
100003,8/5/2019 0:00,18,0.332671658
100003,8/5/2019 0:00,19,0.248653227
100003,8/5/2019 0:00,20,0.351333347
100003,8/5/2019 0:00,21,0.381727251
100003,8/5/2019 0:00,22,0.368976022
100003,8/5/2019 0:00,23,0.255870473
100003,8/5/2019 0:00,24,0.309124733
100003,8/6/2019 0:00,1,0.278361095
100003,8/6/2019 0:00,2,0.176712501
100003,8/6/2019 0:00,3,0.220915499
100003,8/6/2019 0:00,4,0.17464361
100003,8/6/2019 0:00,5,0.190861024
100003,8/6/2019 0:00,6,0.239940299
100003,8/6/2019 0:00,7,0.226525236
100003,8/6/2019 0:00,8,0.211384555
100003,8/6/2019 0:00,9,0.263992906
100003,8/6/2019 0:00,10,0.214000043
100003,8/6/2019 0:00,11,0.261176848
100003,8/6/2019 0:00,12,0.170873491
100003,8/6/2019 0:00,13,0.219328232
100003,8/6/2019 0:00,14,0.243749935
100003,8/6/2019 0:00,15,0.264800189
100003,8/6/2019 0:00,16,0.216441247
100003,8/6/2019 0:00,17,0.265057184
100003,8/6/2019 0:00,18,0.199262655
100003,8/6/2019 0:00,19,0.359279695
100003,8/6/2019 0:00,20,0.247887336
100003,8/6/2019 0:00,21,0.324783711
100003,8/6/2019 0:00,22,0.316169042
100003,8/6/2019 0:00,23,0.272945981
100003,8/6/2019 0:00,24,0.232791055
100003,8/7/2019 0:00,1,0.14576005
100003,8/7/2019 0:00,2,0.172866829
100003,8/7/2019 0:00,3,0.242809536
100003,8/7/2019 0:00,4,0.332622286
100003,8/7/2019 0:00,5,0.29854423
100003,8/7/2019 0:00,6,0.214115556
100003,8/7/2019 0:00,7,0.210731684
100003,8/7/2019 0:00,8,0.195450322
100003,8/7/2019 0:00,9,0.240465408
100003,8/7/2019 0:00,10,0.202715371
100003,8/7/2019 0:00,11,0.224570312
100003,8/7/2019 0:00,12,0.257966468
100003,8/7/2019 0:00,13,0.215343131
100003,8/7/2019 0:00,14,0.296812718
100003,8/7/2019 0:00,15,0.328264545
100003,8/7/2019 0:00,16,0.192839305
100003,8/7/2019 0:00,17,0.248623243
100003,8/7/2019 0:00,18,0.268865844
100003,8/7/2019 0:00,19,0.243664272
100003,8/7/2019 0:00,20,0.268913555
100003,8/7/2019 0:00,21,0.294261559
100003,8/7/2019 0:00,22,0.287308293
100003,8/7/2019 0:00,23,0.384067279
100003,8/7/2019 0:00,24,0.239821933
100003,8/8/2019 0:00,1,0.216248027
100003,8/8/2019 0:00,2,0.119772307
100003,8/8/2019 0:00,3,0.241735702
100003,8/8/2019 0:00,4,0.260049441
100003,8/8/2019 0:00,5,0.196513883
100003,8/8/2019 0:00,6,0.211301756
100003,8/8/2019 0:00,7,0.25673264
100003,8/8/2019 0:00,8,0.260900434
100003,8/8/2019 0:00,9,0.268843374
100003,8/8/2019 0:00,10,0.394964871
100003,8/8/2019 0:00,11,0.352625877
100003,8/8/2019 0:00,12,0.280123345
100003,8/8/2019 0:00,13,0.315990963
100003,8/8/2019 0:00,14,0.250384015
100003,8/8/2019 0:00,15,0.180740112
100003,8/8/2019 0:00,16,0.236947478
100003,8/8/2019 0:00,17,0.329670188
100003,8/8/2019 0:00,18,0.328746303
100003,8/8/2019 0:00,19,0.222311171
100003,8/8/2019 0:00,20,0.357690831
100003,8/8/2019 0:00,21,0.382235205
100003,8/8/2019 0:00,22,0.291130148
100003,8/8/2019 0:00,23,0.390274285
100003,8/8/2019 0:00,24,0.273624194
100003,8/9/2019 0:00,1,0.211707259
100003,8/9/2019 0:00,2,0.214358448
100003,8/9/2019 0:00,3,0.253619711
100003,8/9/2019 0:00,4,0.232618874
100003,8/9/2019 0:00,5,0.257753725
100003,8/9/2019 0:00,6,0.236452112
100003,8/9/2019 0:00,7,0.232333308
100003,8/9/2019 0:00,8,0.270052755
100003,8/9/2019 0:00,9,0.218366582
100003,8/9/2019 0:00,10,0.221383382
100003,8/9/2019 0:00,11,0.217878021
100003,8/9/2019 0:00,12,0.191547395
100003,8/9/2019 0:00,13,0.242182664
100003,8/9/2019 0:00,14,0.322931006
100003,8/9/2019 0:00,15,0.303681933
100003,8/9/2019 0:00,16,0.381211471
100003,8/9/2019 0:00,17,0.373029483
100003,8/9/2019 0:00,18,0.295031437
100003,8/9/2019 0:00,19,0.254015014
100003,8/9/2019 0:00,20,0.275110674
100003,8/9/2019 0:00,21,0.331444549
100003,8/9/2019 0:00,22,0.428086469
100003,8/9/2019 0:00,23,0.318299208
100003,8/9/2019 0:00,24,0.343697655
100003,8/10/2019 0:00,1,0.266873984
100003,8/10/2019 0:00,2,0.332958692
100003,8/10/2019 0:00,3,0.308623212
100003,8/10/2019 0:00,4,0.229394614
100003,8/10/2019 0:00,5,0.188267
100003,8/10/2019 0:00,6,0.150546752
100003,8/10/2019 0:00,7,0.267572981
100003,8/10/2019 0:00,8,0.290993311
100003,8/10/2019 0:00,9,0.187630239
100003,8/10/2019 0:00,10,0.167233998
100003,8/10/2019 0:00,11,0.237440908
100003,8/10/2019 0:00,12,0.237191704
100003,8/10/2019 0:00,13,0.231627752
100003,8/10/2019 0:00,14,0.24942798
100003,8/10/2019 0:00,15,0.225793027
100003,8/10/2019 0:00,16,0.23274498
100003,8/10/2019 0:00,17,0.266038248
100003,8/10/2019 0:00,18,0.333547792
100003,8/10/2019 0:00,19,0.328920908
100003,8/10/2019 0:00,20,0.24571248
100003,8/10/2019 0:00,21,0.261287533
100003,8/10/2019 0:00,22,0.359074186
100003,8/10/2019 0:00,23,0.3977709
100003,8/10/2019 0:00,24,0.347533908
100003,8/11/2019 0:00,1,0.282670449
100003,8/11/2019 0:00,2,0.296799553
100003,8/11/2019 0:00,3,0.317756374
100003,8/11/2019 0:00,4,0.230385329
100003,8/11/2019 0:00,5,0.298548257
100003,8/11/2019 0:00,6,0.327896582
100003,8/11/2019 0:00,7,0.234945348
100003,8/11/2019 0:00,8,0.219406988
100003,8/11/2019 0:00,9,0.292409136
100003,8/11/2019 0:00,10,0.249867447
100003,8/11/2019 0:00,11,0.310319953
100003,8/11/2019 0:00,12,0.254820233
100003,8/11/2019 0:00,13,0.328884262
100003,8/11/2019 0:00,14,0.196252933
100003,8/11/2019 0:00,15,0.171716254
100003,8/11/2019 0:00,16,0.281653469
100003,8/11/2019 0:00,17,0.274587658
100003,8/11/2019 0:00,18,0.181505507
100003,8/11/2019 0:00,19,0.299247706
100003,8/11/2019 0:00,20,0.298845989
100003,8/11/2019 0:00,21,0.326523109
100003,8/11/2019 0:00,22,0.262708427
100003,8/11/2019 0:00,23,0.284619339
100003,8/11/2019 0:00,24,0.285992753
100003,8/12/2019 0:00,1,0.359953634
100003,8/12/2019 0:00,2,0.264761061
100003,8/12/2019 0:00,3,0.225949935
100003,8/12/2019 0:00,4,0.275506707
100003,8/12/2019 0:00,5,0.256377386
100003,8/12/2019 0:00,6,0.420429136
100003,8/12/2019 0:00,7,0.372575292
100003,8/12/2019 0:00,8,0.241282492
100003,8/12/2019 0:00,9,0.316680298
100003,8/12/2019 0:00,10,0.227482217
100003,8/12/2019 0:00,11,0.270474102
100003,8/12/2019 0:00,12,0.173556844
100003,8/12/2019 0:00,13,0.178796721
100003,8/12/2019 0:00,14,0.352107146
100003,8/12/2019 0:00,15,0.193271242
100003,8/12/2019 0:00,16,0.237502902
100003,8/12/2019 0:00,17,0.276070973
100003,8/12/2019 0:00,18,0.296443717
100003,8/12/2019 0:00,19,0.254350171
100003,8/12/2019 0:00,20,0.25767903
100003,8/12/2019 0:00,21,0.331985986
100003,8/12/2019 0:00,22,0.318155462
100003,8/12/2019 0:00,23,0.257366358
100003,8/12/2019 0:00,24,0.32203552
100003,8/13/2019 0:00,1,0.239043866
100003,8/13/2019 0:00,2,0.188800232
100003,8/13/2019 0:00,3,0.12913213
100003,8/13/2019 0:00,4,0.146949086
100003,8/13/2019 0:00,5,0.165040532
100003,8/13/2019 0:00,6,0.237382603
100003,8/13/2019 0:00,7,0.284878086
100003,8/13/2019 0:00,8,0.232187965
100003,8/13/2019 0:00,9,0.204841203
100003,8/13/2019 0:00,10,0.266943269
100003,8/13/2019 0:00,11,0.172709289
100003,8/13/2019 0:00,12,0.275680676
100003,8/13/2019 0:00,13,0.291259283
100003,8/13/2019 0:00,14,0.451137765
100003,8/13/2019 0:00,15,0.481117228
100003,8/13/2019 0:00,16,1.285906865
100003,8/13/2019 0:00,17,1.323039487
100003,8/13/2019 0:00,18,0.759092558
100003,8/13/2019 0:00,19,0.311923316
100003,8/13/2019 0:00,20,0.3180235
100003,8/13/2019 0:00,21,0.336051934
100003,8/13/2019 0:00,22,0.261073996
100003,8/13/2019 0:00,23,0.272803467
100003,8/13/2019 0:00,24,0.242132676
100003,8/14/2019 0:00,1,0.219321075
100003,8/14/2019 0:00,2,0.201788819
100003,8/14/2019 0:00,3,0.202140989
100003,8/14/2019 0:00,4,0.171010569
100003,8/14/2019 0:00,5,0.212318824
100003,8/14/2019 0:00,6,0.196557446
100003,8/14/2019 0:00,7,0.183492838
100003,8/14/2019 0:00,8,0.218442291
100003,8/14/2019 0:00,9,0.255927981
100003,8/14/2019 0:00,10,0.313263534
100003,8/14/2019 0:00,11,0.266879676
100003,8/14/2019 0:00,12,0.25553284
100003,8/14/2019 0:00,13,0.26978073
100003,8/14/2019 0:00,14,0.520443472
100003,8/14/2019 0:00,15,1.285383913
100003,8/14/2019 0:00,16,1.213912586
100003,8/14/2019 0:00,17,0.534437536
100003,8/14/2019 0:00,18,0.261009651
100003,8/14/2019 0:00,19,0.303991084
100003,8/14/2019 0:00,20,0.352623596
100003,8/14/2019 0:00,21,0.264315174
100003,8/14/2019 0:00,22,0.410869745
100003,8/14/2019 0:00,23,0.319585282
100003,8/14/2019 0:00,24,0.273585252
100003,8/15/2019 0:00,1,0.235514134
100003,8/15/2019 0:00,2,0.232229194
100003,8/15/2019 0:00,3,0.221227761
100003,8/15/2019 0:00,4,0.25342024
100003,8/15/2019 0:00,5,0.230088369
100003,8/15/2019 0:00,6,0.216851831
100003,8/15/2019 0:00,7,0.171855834
100003,8/15/2019 0:00,8,0.202309792
100003,8/15/2019 0:00,9,0.303838341
100003,8/15/2019 0:00,10,0.271538927
100003,8/15/2019 0:00,11,0.298196744
100003,8/15/2019 0:00,12,0.288979118
100003,8/15/2019 0:00,13,0.776849466
100003,8/15/2019 0:00,14,1.225934206
100003,8/15/2019 0:00,15,1.207597815
100003,8/15/2019 0:00,16,1.227441586
100003,8/15/2019 0:00,17,0.894251616
100003,8/15/2019 0:00,18,0.299034852
100003,8/15/2019 0:00,19,0.270876217
100003,8/15/2019 0:00,20,0.179614986
100003,8/15/2019 0:00,21,0.163275495
100003,8/15/2019 0:00,22,0.186897931
100003,8/15/2019 0:00,23,0.193362728
100003,8/15/2019 0:00,24,0.263318891
100003,8/16/2019 0:00,1,0.227119111
100003,8/16/2019 0:00,2,0.177068477
100003,8/16/2019 0:00,3,0.199927759
100003,8/16/2019 0:00,4,0.179120301
100003,8/16/2019 0:00,5,0.168067026
100003,8/16/2019 0:00,6,0.169933615
100003,8/16/2019 0:00,7,0.248573355
100003,8/16/2019 0:00,8,0.301751003
100003,8/16/2019 0:00,9,0.262922227
100003,8/16/2019 0:00,10,0.208864474
100003,8/16/2019 0:00,11,0.215522109
100003,8/16/2019 0:00,12,0.244208697
100003,8/16/2019 0:00,13,0.230304071
100003,8/16/2019 0:00,14,0.260616479
100003,8/16/2019 0:00,15,0.224295629
100003,8/16/2019 0:00,16,0.261297752
100003,8/16/2019 0:00,17,0.215727338
100003,8/16/2019 0:00,18,0.298293759
100003,8/16/2019 0:00,19,0.345115724
100003,8/16/2019 0:00,20,0.283597986
100003,8/16/2019 0:00,21,0.221507252
100003,8/16/2019 0:00,22,0.222760745
100003,8/16/2019 0:00,23,0.261391128
100003,8/16/2019 0:00,24,0.253612803
100003,8/17/2019 0:00,1,0.176195057
100003,8/17/2019 0:00,2,0.223784699
100003,8/17/2019 0:00,3,0.262275583
100003,8/17/2019 0:00,4,0.197550832
100003,8/17/2019 0:00,5,0.146044039
100003,8/17/2019 0:00,6,0.180976102
100003,8/17/2019 0:00,7,0.225993647
100003,8/17/2019 0:00,8,0.191126356
100003,8/17/2019 0:00,9,0.199422286
100003,8/17/2019 0:00,10,0.152309991
100003,8/17/2019 0:00,11,0.127857405
100003,8/17/2019 0:00,12,0.287385858
100003,8/17/2019 0:00,13,0.231009789
100003,8/17/2019 0:00,14,0.204241013
100003,8/17/2019 0:00,15,0.197726522
100003,8/17/2019 0:00,16,0.352155248
100003,8/17/2019 0:00,17,0.275617384
100003,8/17/2019 0:00,18,0.281845799
100003,8/17/2019 0:00,19,0.28562059
100003,8/17/2019 0:00,20,0.361595854
100003,8/17/2019 0:00,21,0.28263152
100003,8/17/2019 0:00,22,0.140385653
100003,8/17/2019 0:00,23,0.277983888
100003,8/17/2019 0:00,24,0.249899596
100003,8/18/2019 0:00,1,0.169354825
100003,8/18/2019 0:00,2,0.135756844
100003,8/18/2019 0:00,3,0.119981822
100003,8/18/2019 0:00,4,0.121898275
100003,8/18/2019 0:00,5,0.124373643
100003,8/18/2019 0:00,6,0.208732731
100003,8/18/2019 0:00,7,0.188956142
100003,8/18/2019 0:00,8,0.182814289
100003,8/18/2019 0:00,9,0.223133976
100003,8/18/2019 0:00,10,0.304223338
100003,8/18/2019 0:00,11,0.224369591
100003,8/18/2019 0:00,12,0.238682809
100003,8/18/2019 0:00,13,0.252475832
100003,8/18/2019 0:00,14,0.395691786
100003,8/18/2019 0:00,15,0.902412257
100003,8/18/2019 0:00,16,0.267204377
100003,8/18/2019 0:00,17,0.283035296
100003,8/18/2019 0:00,18,0.663712539
100003,8/18/2019 0:00,19,0.39934453
100003,8/18/2019 0:00,20,0.333733939
100003,8/18/2019 0:00,21,0.312469946
100003,8/18/2019 0:00,22,0.374748781
100003,8/18/2019 0:00,23,0.324351184
100003,8/18/2019 0:00,24,0.278244224
100003,8/19/2019 0:00,1,0.188180092
100003,8/19/2019 0:00,2,0.247286397
100003,8/19/2019 0:00,3,0.140701116
100003,8/19/2019 0:00,4,0.163761229
100003,8/19/2019 0:00,5,0.144863164
100003,8/19/2019 0:00,6,0.189038797
100003,8/19/2019 0:00,7,0.21782084
100003,8/19/2019 0:00,8,0.170455535
100003,8/19/2019 0:00,9,0.141779124
100003,8/19/2019 0:00,10,0.167904993
100003,8/19/2019 0:00,11,0.276325918
100003,8/19/2019 0:00,12,0.29061571
100003,8/19/2019 0:00,13,0.50614147
100003,8/19/2019 0:00,14,1.124491515
100003,8/19/2019 0:00,15,0.312208298
100003,8/19/2019 0:00,16,0.317451088
100003,8/19/2019 0:00,17,0.274705053
100003,8/19/2019 0:00,18,0.331987825
100003,8/19/2019 0:00,19,0.371695016
100003,8/19/2019 0:00,20,0.337944841
100003,8/19/2019 0:00,21,0.361716164
100003,8/19/2019 0:00,22,0.289943983
100003,8/19/2019 0:00,23,0.239170724
100003,8/19/2019 0:00,24,0.303641815
100003,8/20/2019 0:00,1,0.309477742
100003,8/20/2019 0:00,2,0.221023594
100003,8/20/2019 0:00,3,0.280709376
100003,8/20/2019 0:00,4,0.278021545
100003,8/20/2019 0:00,5,0.35149372
100003,8/20/2019 0:00,6,0.360903704
100003,8/20/2019 0:00,7,0.251005243
100003,8/20/2019 0:00,8,0.226420365
100003,8/20/2019 0:00,9,0.234367285
100003,8/20/2019 0:00,10,0.254148937
100003,8/20/2019 0:00,11,0.220438309
100003,8/20/2019 0:00,12,0.218356747
100003,8/20/2019 0:00,13,0.268581376
100003,8/20/2019 0:00,14,0.314281222
100003,8/20/2019 0:00,15,0.321624494
100003,8/20/2019 0:00,16,0.230024847
100003,8/20/2019 0:00,17,0.318759877
100003,8/20/2019 0:00,18,0.323371462
100003,8/20/2019 0:00,19,0.246131234
100003,8/20/2019 0:00,20,0.288209063
100003,8/20/2019 0:00,21,0.330402471
100003,8/20/2019 0:00,22,0.322765624
100003,8/20/2019 0:00,23,0.366782804
100003,8/20/2019 0:00,24,0.300868476
100003,8/21/2019 0:00,1,0.283997905
100003,8/21/2019 0:00,2,0.271194832
100003,8/21/2019 0:00,3,0.228243785
100003,8/21/2019 0:00,4,0.228440665
100003,8/21/2019 0:00,5,0.325854948
100003,8/21/2019 0:00,6,0.351912874
100003,8/21/2019 0:00,7,0.230759135
100003,8/21/2019 0:00,8,0.276599198
100003,8/21/2019 0:00,9,0.18027748
100003,8/21/2019 0:00,10,0.209720473
100003,8/21/2019 0:00,11,0.369969042
100003,8/21/2019 0:00,12,0.302759703
100003,8/21/2019 0:00,13,0.325740204
100003,8/21/2019 0:00,14,0.936337076
100003,8/21/2019 0:00,15,1.290107837
100003,8/21/2019 0:00,16,0.999531454
100003,8/21/2019 0:00,17,0.363806423
100003,8/21/2019 0:00,18,0.376515878
100003,8/21/2019 0:00,19,0.781867624
100003,8/21/2019 0:00,20,1.042150127
100003,8/21/2019 0:00,21,0.27989901
100003,8/21/2019 0:00,22,0.317329645
100003,8/21/2019 0:00,23,0.319008716
100003,8/21/2019 0:00,24,0.307795463
100003,8/22/2019 0:00,1,0.327544077
100003,8/22/2019 0:00,2,0.348681976
100003,8/22/2019 0:00,3,0.311860938
100003,8/22/2019 0:00,4,0.287010731
100003,8/22/2019 0:00,5,0.25114678
100003,8/22/2019 0:00,6,0.316635689
100003,8/22/2019 0:00,7,0.304520553
100003,8/22/2019 0:00,8,0.274436746
100003,8/22/2019 0:00,9,0.220756846
100003,8/22/2019 0:00,10,0.239736797
100003,8/22/2019 0:00,11,0.189429836
100003,8/22/2019 0:00,12,0.286661139
100003,8/22/2019 0:00,13,0.302420209
100003,8/22/2019 0:00,14,0.227988319
100003,8/22/2019 0:00,15,0.227782848
100003,8/22/2019 0:00,16,0.28469702
100003,8/22/2019 0:00,17,0.30190436
100003,8/22/2019 0:00,18,0.421731256
100003,8/22/2019 0:00,19,0.387979312
100003,8/22/2019 0:00,20,0.28926841
100003,8/22/2019 0:00,21,0.323269756
100003,8/22/2019 0:00,22,0.265581835
100003,8/22/2019 0:00,23,0.31780149
100003,8/22/2019 0:00,24,0.343111416
100003,8/23/2019 0:00,1,0.19544439
100003,8/23/2019 0:00,2,0.223706793
100003,8/23/2019 0:00,3,0.245066318
100003,8/23/2019 0:00,4,0.240789329
100003,8/23/2019 0:00,5,0.27224556
100003,8/23/2019 0:00,6,0.334924087
100003,8/23/2019 0:00,7,0.30592727
100003,8/23/2019 0:00,8,0.262838016
100003,8/23/2019 0:00,9,0.282849853
100003,8/23/2019 0:00,10,0.270245917
100003,8/23/2019 0:00,11,0.276112802
100003,8/23/2019 0:00,12,0.3164769
100003,8/23/2019 0:00,13,0.3679635
100003,8/23/2019 0:00,14,0.278720545
100003,8/23/2019 0:00,15,0.326782594
100003,8/23/2019 0:00,16,0.370763312
100003,8/23/2019 0:00,17,0.306697258
100003,8/23/2019 0:00,18,0.300737607
100003,8/23/2019 0:00,19,0.346914936
100003,8/23/2019 0:00,20,0.417700002
100003,8/23/2019 0:00,21,0.37133206
100003,8/23/2019 0:00,22,0.337739839
100003,8/23/2019 0:00,23,0.322229136
100003,8/23/2019 0:00,24,0.306269847
100003,8/24/2019 0:00,1,0.280434374
100003,8/24/2019 0:00,2,0.493437146
100003,8/24/2019 0:00,3,0.355599143
100003,8/24/2019 0:00,4,0.328941618
100003,8/24/2019 0:00,5,0.299838395
100003,8/24/2019 0:00,6,0.365135441
100003,8/24/2019 0:00,7,0.292829547
100003,8/24/2019 0:00,8,0.264098905
100003,8/24/2019 0:00,9,0.238697243
100003,8/24/2019 0:00,10,0.202756907
100003,8/24/2019 0:00,11,0.239273484
100003,8/24/2019 0:00,12,0.292972866
100003,8/24/2019 0:00,13,0.29969733
100003,8/24/2019 0:00,14,0.207878524
100003,8/24/2019 0:00,15,0.297119025
100003,8/24/2019 0:00,16,0.25567466
100003,8/24/2019 0:00,17,0.273693123
100003,8/24/2019 0:00,18,0.306510148
100003,8/24/2019 0:00,19,0.353609347
100003,8/24/2019 0:00,20,0.375078586
100003,8/24/2019 0:00,21,0.429931097
100003,8/24/2019 0:00,22,0.368633354
100003,8/24/2019 0:00,23,0.307588621
100003,8/24/2019 0:00,24,0.266457204
100003,8/25/2019 0:00,1,0.311432896
100003,8/25/2019 0:00,2,0.245421969
100003,8/25/2019 0:00,3,0.194453143
100003,8/25/2019 0:00,4,0.150320156
100003,8/25/2019 0:00,5,0.17876185
