ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010002,9/26/2019 0:00,3,10.58083
5010002,9/26/2019 0:00,4,11.05608338
5010002,9/26/2019 0:00,5,10.78579036
5010002,9/26/2019 0:00,6,10.05818424
5010002,9/26/2019 0:00,7,4.629218801
5010002,9/26/2019 0:00,8,4.038148757
5010002,9/26/2019 0:00,9,3.432765344
5010002,9/26/2019 0:00,10,2.957820501
5010002,9/26/2019 0:00,11,3.114067574
5010002,9/26/2019 0:00,12,3.563137216
5010002,9/26/2019 0:00,13,2.83272327
5010002,9/26/2019 0:00,14,2.837243568
5010002,9/26/2019 0:00,15,2.952172511
5010002,9/26/2019 0:00,16,3.995431121
5010002,9/26/2019 0:00,17,5.940420406
5010002,9/26/2019 0:00,18,5.748384237
5010002,9/26/2019 0:00,19,5.847642217
5010002,9/26/2019 0:00,20,5.196922734
5010002,9/26/2019 0:00,21,3.262355852
5010002,9/26/2019 0:00,22,3.332179275
5010002,9/26/2019 0:00,23,2.538110221
5010002,9/26/2019 0:00,24,4.532843822
5010002,9/27/2019 0:00,1,4.078865193
5010002,9/27/2019 0:00,2,3.358101612
5010002,9/27/2019 0:00,3,3.103137157
5010002,9/27/2019 0:00,4,2.935660258
5010002,9/27/2019 0:00,5,3.238219741
5010002,9/27/2019 0:00,6,2.979295304
5010002,9/27/2019 0:00,7,2.381446422
5010002,9/27/2019 0:00,8,3.962617183
5010002,9/27/2019 0:00,9,3.462757426
5010002,9/27/2019 0:00,10,3.375227711
5010002,9/27/2019 0:00,11,1.918148601
5010002,9/27/2019 0:00,12,2.322312459
5010002,9/27/2019 0:00,13,1.795922795
5010002,9/27/2019 0:00,14,0.067172353
5010002,9/27/2019 0:00,15,-1.181488562
5010002,9/27/2019 0:00,16,0.73465035
5010002,9/27/2019 0:00,17,2.45416963
5010002,9/27/2019 0:00,18,3.787066974
5010002,9/27/2019 0:00,19,4.815482934
5010002,9/27/2019 0:00,20,5.368667843
5010002,9/27/2019 0:00,21,4.115769102
5010002,9/27/2019 0:00,22,3.970420592
5010002,9/27/2019 0:00,23,3.450680756
5010002,9/27/2019 0:00,24,4.752235985
5010002,9/28/2019 0:00,1,4.037089237
5010002,9/28/2019 0:00,2,3.196189688
5010002,9/28/2019 0:00,3,3.351992013
5010002,9/28/2019 0:00,4,3.148965711
5010002,9/28/2019 0:00,5,2.253676609
5010002,9/28/2019 0:00,6,2.691252783
5010002,9/28/2019 0:00,7,1.021762096
5010002,9/28/2019 0:00,8,2.257414003
5010002,9/28/2019 0:00,9,2.269893589
5010002,9/28/2019 0:00,10,2.129185703
5010002,9/28/2019 0:00,11,4.650291779
5010002,9/28/2019 0:00,12,3.205857881
5010002,9/28/2019 0:00,13,1.563282666
5010002,9/28/2019 0:00,14,0.295136372
5010002,9/28/2019 0:00,15,2.148034874
5010002,9/28/2019 0:00,16,1.751775453
5010002,9/28/2019 0:00,17,4.122151518
5010002,9/28/2019 0:00,18,4.48582871
5010002,9/28/2019 0:00,19,3.972231793
5010002,9/28/2019 0:00,20,3.651954485
5010002,9/28/2019 0:00,21,3.355465524
5010002,9/28/2019 0:00,22,2.970789566
5010002,9/28/2019 0:00,23,2.520849403
5010002,9/28/2019 0:00,24,2.779721834
5010002,9/29/2019 0:00,1,9.762540182
5010002,9/29/2019 0:00,2,9.46258173
5010002,9/29/2019 0:00,3,9.198836835
5010002,9/29/2019 0:00,4,8.669618442
5010002,9/29/2019 0:00,5,9.072218904
5010002,9/29/2019 0:00,6,9.17613873
5010002,9/29/2019 0:00,7,6.558967891
5010002,9/29/2019 0:00,8,3.103790804
5010002,9/29/2019 0:00,9,1.934079437
5010002,9/29/2019 0:00,10,0.621109472
5010002,9/29/2019 0:00,11,-0.783351065
5010002,9/29/2019 0:00,12,-1.27577982
5010002,9/29/2019 0:00,13,-2.018980535
5010002,9/29/2019 0:00,14,-0.511409423
5010002,9/29/2019 0:00,15,-0.367615154
5010002,9/29/2019 0:00,16,0.529766627
5010002,9/29/2019 0:00,17,0.216424945
5010002,9/29/2019 0:00,18,1.869656147
5010002,9/29/2019 0:00,19,2.201883727
5010002,9/29/2019 0:00,20,2.438404942
5010002,9/29/2019 0:00,21,2.43336103
5010002,9/29/2019 0:00,22,2.640717513
5010002,9/29/2019 0:00,23,2.220982118
5010002,9/29/2019 0:00,24,1.865585611
5010002,9/30/2019 0:00,1,1.900129715
5010002,9/30/2019 0:00,2,1.019584585
5010002,9/30/2019 0:00,3,1.847278979
5010002,9/30/2019 0:00,4,0.881495109
5010002,9/30/2019 0:00,5,1.794131381
5010002,9/30/2019 0:00,6,1.429398129
5010002,9/30/2019 0:00,7,0.940514842
5010002,9/30/2019 0:00,8,0.930575815
5010002,9/30/2019 0:00,9,1.806283373
5010002,9/30/2019 0:00,10,1.331558929
5010002,9/30/2019 0:00,11,-0.808974241
5010002,9/30/2019 0:00,12,-1.822765786
5010002,9/30/2019 0:00,13,-2.484685059
5010002,9/30/2019 0:00,14,-2.375520523
5010002,9/30/2019 0:00,15,-1.825306404
5010002,9/30/2019 0:00,16,-0.722722469
5010002,9/30/2019 0:00,17,0.706884813
5010002,9/30/2019 0:00,18,1.946761455
5010002,9/30/2019 0:00,19,2.684312501
5010002,9/30/2019 0:00,20,6.162270133
5010002,9/30/2019 0:00,21,4.619009333
5010002,9/30/2019 0:00,22,2.635285153
5010002,9/30/2019 0:00,23,2.209799072
5010002,9/30/2019 0:00,24,1.976667974
5010003,8/2/2019 0:00,1,7.364962678
5010003,8/2/2019 0:00,2,7.186273598
5010003,8/2/2019 0:00,3,7.336675591
5010003,8/2/2019 0:00,4,6.712845721
5010003,8/2/2019 0:00,5,7.145004061
5010003,8/2/2019 0:00,6,7.059856893
5010003,8/2/2019 0:00,7,7.900258278
5010003,8/2/2019 0:00,8,8.899387345
5010003,8/2/2019 0:00,9,8.838609926
5010003,8/2/2019 0:00,10,8.307979555
5010003,8/2/2019 0:00,11,8.459491273
5010003,8/2/2019 0:00,12,10.57585801
5010003,8/2/2019 0:00,13,10.70002769
5010003,8/2/2019 0:00,14,11.47054842
5010003,8/2/2019 0:00,15,12.27204496
5010003,8/2/2019 0:00,16,9.702231386
5010003,8/2/2019 0:00,17,14.60546678
5010003,8/2/2019 0:00,18,8.586047027
5010003,8/2/2019 0:00,19,7.459940743
5010003,8/2/2019 0:00,20,8.825877265
5010003,8/2/2019 0:00,21,11.16945662
5010003,8/2/2019 0:00,22,14.75507895
5010003,8/2/2019 0:00,23,11.96892906
5010003,8/2/2019 0:00,24,7.890683166
5010003,8/3/2019 0:00,1,7.897030232
5010003,8/3/2019 0:00,2,6.936460395
5010003,8/3/2019 0:00,3,7.533602925
5010003,8/3/2019 0:00,4,6.723172137
5010003,8/3/2019 0:00,5,7.501566804
5010003,8/3/2019 0:00,6,7.613475271
5010003,8/3/2019 0:00,7,7.589392976
5010003,8/3/2019 0:00,8,8.177728412
5010003,8/3/2019 0:00,9,8.368854709
5010003,8/3/2019 0:00,10,8.356484461
5010003,8/3/2019 0:00,11,9.101702585
5010003,8/3/2019 0:00,12,8.136541324
5010003,8/3/2019 0:00,13,13.86287372
5010003,8/3/2019 0:00,14,15.32904305
5010003,8/3/2019 0:00,15,12.607903
5010003,8/3/2019 0:00,16,12.81815199
5010003,8/3/2019 0:00,17,13.15073412
5010003,8/3/2019 0:00,18,12.83207305
5010003,8/3/2019 0:00,19,12.99776938
5010003,8/3/2019 0:00,20,12.19686324
5010003,8/3/2019 0:00,21,10.18574958
5010003,8/3/2019 0:00,22,15.76699337
5010003,8/3/2019 0:00,23,15.50771178
5010003,8/3/2019 0:00,24,10.21179739
5010003,8/4/2019 0:00,1,7.898911307
5010003,8/4/2019 0:00,2,6.88567919
5010003,8/4/2019 0:00,3,7.630119511
5010003,8/4/2019 0:00,4,7.093875149
5010003,8/4/2019 0:00,5,6.701114182
5010003,8/4/2019 0:00,6,7.077656049
5010003,8/4/2019 0:00,7,8.065742304
5010003,8/4/2019 0:00,8,8.177961861
5010003,8/4/2019 0:00,9,10.59184365
5010003,8/4/2019 0:00,10,9.056837415
5010003,8/4/2019 0:00,11,8.762697228
5010003,8/4/2019 0:00,12,12.98045225
5010003,8/4/2019 0:00,13,9.764379839
5010003,8/4/2019 0:00,14,12.93990884
5010003,8/4/2019 0:00,15,11.39277009
5010003,8/4/2019 0:00,16,7.658006042
5010003,8/4/2019 0:00,17,12.60240675
5010003,8/4/2019 0:00,18,12.09946887
5010003,8/4/2019 0:00,19,13.01810006
5010003,8/4/2019 0:00,20,12.46719227
5010003,8/4/2019 0:00,21,15.80059837
5010003,8/4/2019 0:00,22,12.16344251
5010003,8/4/2019 0:00,23,11.23778724
5010003,8/4/2019 0:00,24,8.969232518
5010003,8/5/2019 0:00,1,8.833884388
5010003,8/5/2019 0:00,2,8.628612974
5010003,8/5/2019 0:00,3,8.593731319
5010003,8/5/2019 0:00,4,7.441688223
5010003,8/5/2019 0:00,5,7.01027349
5010003,8/5/2019 0:00,6,6.990649945
5010003,8/5/2019 0:00,7,8.17969831
5010003,8/5/2019 0:00,8,7.870160658
5010003,8/5/2019 0:00,9,10.54060724
5010003,8/5/2019 0:00,10,8.785016295
5010003,8/5/2019 0:00,11,8.263980468
5010003,8/5/2019 0:00,12,7.815194684
5010003,8/5/2019 0:00,13,9.594949586
5010003,8/5/2019 0:00,14,9.460425926
5010003,8/5/2019 0:00,15,8.303108299
5010003,8/5/2019 0:00,16,14.11416305
5010003,8/5/2019 0:00,17,8.00282586
5010003,8/5/2019 0:00,18,17.6708324
5010003,8/5/2019 0:00,19,11.37072901
5010003,8/5/2019 0:00,20,10.12664624
5010003,8/5/2019 0:00,21,10.8902982
5010003,8/5/2019 0:00,22,14.15144849
5010003,8/5/2019 0:00,23,10.74347759
5010003,8/5/2019 0:00,24,7.752512832
5010003,8/6/2019 0:00,1,7.629433631
5010003,8/6/2019 0:00,2,7.626090843
5010003,8/6/2019 0:00,3,7.308124857
5010003,8/6/2019 0:00,4,6.703588222
5010003,8/6/2019 0:00,5,7.04975046
5010003,8/6/2019 0:00,6,7.655274286
5010003,8/6/2019 0:00,7,7.899482304
5010003,8/6/2019 0:00,8,8.777741667
5010003,8/6/2019 0:00,9,8.999720604
5010003,8/6/2019 0:00,10,7.502563635
5010003,8/6/2019 0:00,11,10.08451863
5010003,8/6/2019 0:00,12,10.17165213
5010003,8/6/2019 0:00,13,11.70218932
5010003,8/6/2019 0:00,14,12.15343407
5010003,8/6/2019 0:00,15,8.115133809
5010003,8/6/2019 0:00,16,10.89128578
5010003,8/6/2019 0:00,17,12.26700328
5010003,8/6/2019 0:00,18,8.876398017
5010003,8/6/2019 0:00,19,9.510096658
5010003,8/6/2019 0:00,20,11.46430809
5010003,8/6/2019 0:00,21,11.93062259
5010003,8/6/2019 0:00,22,12.62216458
5010003,8/6/2019 0:00,23,10.00014153
5010003,8/6/2019 0:00,24,8.356617204
5010003,8/7/2019 0:00,1,9.648410648
5010003,8/7/2019 0:00,2,8.600245226
5010003,8/7/2019 0:00,3,8.395219116
5010003,8/7/2019 0:00,4,8.237523272
5010003,8/7/2019 0:00,5,7.294212128
5010003,8/7/2019 0:00,6,7.772777707
5010003,8/7/2019 0:00,7,7.603668927
5010003,8/7/2019 0:00,8,8.474006355
5010003,8/7/2019 0:00,9,11.35639505
5010003,8/7/2019 0:00,10,8.833423653
5010003,8/7/2019 0:00,11,7.853053682
5010003,8/7/2019 0:00,12,8.184915782
5010003,8/7/2019 0:00,13,12.16592307
5010003,8/7/2019 0:00,14,8.676604973
5010003,8/7/2019 0:00,15,13.11352037
5010003,8/7/2019 0:00,16,10.69597347
5010003,8/7/2019 0:00,17,12.55521059
5010003,8/7/2019 0:00,18,8.450541607
5010003,8/7/2019 0:00,19,12.56829782
5010003,8/7/2019 0:00,20,9.876436572
5010003,8/7/2019 0:00,21,9.947956361
5010003,8/7/2019 0:00,22,9.66670161
5010003,8/7/2019 0:00,23,7.995581386
5010003,8/7/2019 0:00,24,7.308999095
5010003,8/8/2019 0:00,1,7.279619704
5010003,8/8/2019 0:00,2,7.149335057
5010003,8/8/2019 0:00,3,7.107230066
5010003,8/8/2019 0:00,4,6.879229173
5010003,8/8/2019 0:00,5,6.815697014
5010003,8/8/2019 0:00,6,7.384399491
5010003,8/8/2019 0:00,7,8.39259096
5010003,8/8/2019 0:00,8,7.82315144
5010003,8/8/2019 0:00,9,7.281116177
5010003,8/8/2019 0:00,10,7.483698464
5010003,8/8/2019 0:00,11,6.81732813
5010003,8/8/2019 0:00,12,8.524860979
5010003,8/8/2019 0:00,13,13.64928824
5010003,8/8/2019 0:00,14,17.38376369
5010003,8/8/2019 0:00,15,16.04986082
5010003,8/8/2019 0:00,16,12.14101265
5010003,8/8/2019 0:00,17,18.52494418
5010003,8/8/2019 0:00,18,11.1011884
5010003,8/8/2019 0:00,19,14.58471796
5010003,8/8/2019 0:00,20,11.22543341
5010003,8/8/2019 0:00,21,12.30220648
5010003,8/8/2019 0:00,22,12.57287859
5010003,8/8/2019 0:00,23,8.95905445
5010003,8/8/2019 0:00,24,8.546963102
5010003,8/9/2019 0:00,1,7.910567099
5010003,8/9/2019 0:00,2,6.835769592
5010003,8/9/2019 0:00,3,6.850505036
5010003,8/9/2019 0:00,4,7.479271285
5010003,8/9/2019 0:00,5,7.018220526
5010003,8/9/2019 0:00,6,7.141205953
5010003,8/9/2019 0:00,7,9.122272824
5010003,8/9/2019 0:00,8,7.731339988
5010003,8/9/2019 0:00,9,8.140338197
5010003,8/9/2019 0:00,10,7.458584266
5010003,8/9/2019 0:00,11,11.63504107
5010003,8/9/2019 0:00,12,8.864815846
5010003,8/9/2019 0:00,13,7.383781273
5010003,8/9/2019 0:00,14,7.353559542
5010003,8/9/2019 0:00,15,7.694718435
5010003,8/9/2019 0:00,16,8.264966895
5010003,8/9/2019 0:00,17,12.96457292
5010003,8/9/2019 0:00,18,7.831005155
5010003,8/9/2019 0:00,19,10.71759047
5010003,8/9/2019 0:00,20,12.77503931
5010003,8/9/2019 0:00,21,11.29889272
5010003,8/9/2019 0:00,22,9.378406844
5010003,8/9/2019 0:00,23,10.63776398
5010003,8/9/2019 0:00,24,10.99999463
5010003,8/10/2019 0:00,1,8.053643796
5010003,8/10/2019 0:00,2,7.742292315
5010003,8/10/2019 0:00,3,7.121259865
5010003,8/10/2019 0:00,4,7.185656006
5010003,8/10/2019 0:00,5,7.298349949
5010003,8/10/2019 0:00,6,6.776445529
5010003,8/10/2019 0:00,7,7.647698343
5010003,8/10/2019 0:00,8,8.277511839
5010003,8/10/2019 0:00,9,8.291716137
5010003,8/10/2019 0:00,10,8.467485973
5010003,8/10/2019 0:00,11,10.30473735
5010003,8/10/2019 0:00,12,12.27158061
5010003,8/10/2019 0:00,13,10.96178828
5010003,8/10/2019 0:00,14,13.72900732
5010003,8/10/2019 0:00,15,13.86076411
5010003,8/10/2019 0:00,16,10.65844408
5010003,8/10/2019 0:00,17,13.51584577
5010003,8/10/2019 0:00,18,13.74840707
5010003,8/10/2019 0:00,19,14.55336275
5010003,8/10/2019 0:00,20,11.64252609
5010003,8/10/2019 0:00,21,9.992098367
5010003,8/10/2019 0:00,22,10.93926402
5010003,8/10/2019 0:00,23,8.63770819
5010003,8/10/2019 0:00,24,8.250439251
5010003,8/11/2019 0:00,1,7.323398494
5010003,8/11/2019 0:00,2,6.844677211
5010003,8/11/2019 0:00,3,7.081462256
5010003,8/11/2019 0:00,4,6.65220255
5010003,8/11/2019 0:00,5,7.379894253
5010003,8/11/2019 0:00,6,6.711982765
5010003,8/11/2019 0:00,7,6.924092195
5010003,8/11/2019 0:00,8,8.442377554
5010003,8/11/2019 0:00,9,10.17476938
5010003,8/11/2019 0:00,10,9.002999319
5010003,8/11/2019 0:00,11,12.68581463
5010003,8/11/2019 0:00,12,8.416675729
5010003,8/11/2019 0:00,13,14.38163993
5010003,8/11/2019 0:00,14,12.16955589
5010003,8/11/2019 0:00,15,10.71239596
5010003,8/11/2019 0:00,16,12.93266821
5010003,8/11/2019 0:00,17,10.1164715
5010003,8/11/2019 0:00,18,14.57192468
5010003,8/11/2019 0:00,19,12.59991848
5010003,8/11/2019 0:00,20,11.97031531
5010003,8/11/2019 0:00,21,11.93219665
5010003,8/11/2019 0:00,22,11.87728075
5010003,8/11/2019 0:00,23,9.463823473
5010003,8/11/2019 0:00,24,9.245170344
5010003,8/12/2019 0:00,1,8.368496249
5010003,8/12/2019 0:00,2,7.760562985
5010003,8/12/2019 0:00,3,7.189643592
5010003,8/12/2019 0:00,4,6.846720257
5010003,8/12/2019 0:00,5,7.149622077
5010003,8/12/2019 0:00,6,7.571663696
5010003,8/12/2019 0:00,7,7.508401339
5010003,8/12/2019 0:00,8,8.545199549
5010003,8/12/2019 0:00,9,9.863657206
5010003,8/12/2019 0:00,10,9.791123049
5010003,8/12/2019 0:00,11,8.469278465
5010003,8/12/2019 0:00,12,7.903218218
5010003,8/12/2019 0:00,13,9.173954505
5010003,8/12/2019 0:00,14,7.674436809
5010003,8/12/2019 0:00,15,7.208352779
5010003,8/12/2019 0:00,16,7.727119166
5010003,8/12/2019 0:00,17,11.30593237
5010003,8/12/2019 0:00,18,7.839759208
5010003,8/12/2019 0:00,19,9.645603524
5010003,8/12/2019 0:00,20,10.82592345
5010003,8/12/2019 0:00,21,13.69833476
5010003,8/12/2019 0:00,22,11.56664541
5010003,8/12/2019 0:00,23,8.856498807
5010003,8/12/2019 0:00,24,8.498400843
5010003,8/13/2019 0:00,1,7.932052275
5010003,8/13/2019 0:00,2,7.474618783
5010003,8/13/2019 0:00,3,7.099671466
5010003,8/13/2019 0:00,4,7.446288726
5010003,8/13/2019 0:00,5,6.866584152
5010003,8/13/2019 0:00,6,6.708907439
5010003,8/13/2019 0:00,7,8.147812126
5010003,8/13/2019 0:00,8,8.374317477
5010003,8/13/2019 0:00,9,8.133434741
5010003,8/13/2019 0:00,10,7.65502728
5010003,8/13/2019 0:00,11,8.09213943
5010003,8/13/2019 0:00,12,8.675585276
5010003,8/13/2019 0:00,13,8.280425917
5010003,8/13/2019 0:00,14,7.406353966
5010003,8/13/2019 0:00,15,9.277920887
5010003,8/13/2019 0:00,16,11.47593982
5010003,8/13/2019 0:00,17,7.773086632
5010003,8/13/2019 0:00,18,7.758807736
5010003,8/13/2019 0:00,19,12.30474227
5010003,8/13/2019 0:00,20,16.27163733
5010003,8/13/2019 0:00,21,12.5866748
5010003,8/13/2019 0:00,22,14.9838159
5010003,8/13/2019 0:00,23,10.26807641
5010003,8/13/2019 0:00,24,8.775103835
5010003,8/14/2019 0:00,1,8.454538528
5010003,8/14/2019 0:00,2,7.038200778
5010003,8/14/2019 0:00,3,7.395617026
5010003,8/14/2019 0:00,4,7.191738102
5010003,8/14/2019 0:00,5,7.306136905
5010003,8/14/2019 0:00,6,7.328161192
5010003,8/14/2019 0:00,7,7.782090594
5010003,8/14/2019 0:00,8,8.276754673
5010003,8/14/2019 0:00,9,9.035673427
5010003,8/14/2019 0:00,10,8.307789067
5010003,8/14/2019 0:00,11,8.471005939
5010003,8/14/2019 0:00,12,6.816083282
5010003,8/14/2019 0:00,13,7.117831344
5010003,8/14/2019 0:00,14,9.44334381
5010003,8/14/2019 0:00,15,11.80560199
5010003,8/14/2019 0:00,16,12.72636782
5010003,8/14/2019 0:00,17,9.582035571
5010003,8/14/2019 0:00,18,9.02542114
5010003,8/14/2019 0:00,19,9.148554298
5010003,8/14/2019 0:00,20,12.52428616
5010003,8/14/2019 0:00,21,11.95855479
5010003,8/14/2019 0:00,22,9.547890637
5010003,8/14/2019 0:00,23,9.417078821
5010003,8/14/2019 0:00,24,8.548021646
5010003,8/15/2019 0:00,1,7.950550944
5010003,8/15/2019 0:00,2,7.409747286
5010003,8/15/2019 0:00,3,6.813324422
5010003,8/15/2019 0:00,4,6.489633569
5010003,8/15/2019 0:00,5,6.884824816
5010003,8/15/2019 0:00,6,7.1378199
5010003,8/15/2019 0:00,7,7.490232933
5010003,8/15/2019 0:00,8,8.360281727
5010003,8/15/2019 0:00,9,8.759295938
5010003,8/15/2019 0:00,10,8.421955478
5010003,8/15/2019 0:00,11,14.31482927
5010003,8/15/2019 0:00,12,14.67131085
5010003,8/15/2019 0:00,13,11.1094053
5010003,8/15/2019 0:00,14,9.025352175
5010003,8/15/2019 0:00,15,12.97600527
5010003,8/15/2019 0:00,16,11.69328257
5010003,8/15/2019 0:00,17,9.195463573
5010003,8/15/2019 0:00,18,14.04503715
5010003,8/15/2019 0:00,19,10.86552996
5010003,8/15/2019 0:00,20,12.16769079
5010003,8/15/2019 0:00,21,11.11565704
5010003,8/15/2019 0:00,22,10.98732551
5010003,8/15/2019 0:00,23,9.021663136
5010003,8/15/2019 0:00,24,8.901707052
5010003,8/16/2019 0:00,1,8.012240968
5010003,8/16/2019 0:00,2,7.253689386
5010003,8/16/2019 0:00,3,7.298141881
5010003,8/16/2019 0:00,4,6.929305188
5010003,8/16/2019 0:00,5,7.665019293
5010003,8/16/2019 0:00,6,7.645455487
5010003,8/16/2019 0:00,7,7.773446057
5010003,8/16/2019 0:00,8,8.195632524
5010003,8/16/2019 0:00,9,9.230191229
5010003,8/16/2019 0:00,10,7.833812611
5010003,8/16/2019 0:00,11,7.959154837
5010003,8/16/2019 0:00,12,8.150416509
5010003,8/16/2019 0:00,13,7.922097983
5010003,8/16/2019 0:00,14,8.942345633
5010003,8/16/2019 0:00,15,11.63953195
5010003,8/16/2019 0:00,16,8.589510681
5010003,8/16/2019 0:00,17,14.53169257
5010003,8/16/2019 0:00,18,13.58849034
5010003,8/16/2019 0:00,19,15.84300825
5010003,8/16/2019 0:00,20,9.862030099
5010003,8/16/2019 0:00,21,11.89904602
5010003,8/16/2019 0:00,22,11.72121122
5010003,8/16/2019 0:00,23,10.52915878
5010003,8/16/2019 0:00,24,8.720470722
5010003,8/17/2019 0:00,1,7.037254945
5010003,8/17/2019 0:00,2,7.788062455
5010003,8/17/2019 0:00,3,6.72048402
5010003,8/17/2019 0:00,4,7.245235935
5010003,8/17/2019 0:00,5,7.396514358
5010003,8/17/2019 0:00,6,7.103514658
5010003,8/17/2019 0:00,7,6.764164339
5010003,8/17/2019 0:00,8,7.533579316
5010003,8/17/2019 0:00,9,8.081752058
5010003,8/17/2019 0:00,10,9.416895135
5010003,8/17/2019 0:00,11,8.729487557
5010003,8/17/2019 0:00,12,10.43440863
5010003,8/17/2019 0:00,13,15.93486202
5010003,8/17/2019 0:00,14,11.98820622
5010003,8/17/2019 0:00,15,8.179304765
5010003,8/17/2019 0:00,16,9.106682568
5010003,8/17/2019 0:00,17,9.492763382
5010003,8/17/2019 0:00,18,9.87940852
5010003,8/17/2019 0:00,19,8.4184614
5010003,8/17/2019 0:00,20,11.1322334
5010003,8/17/2019 0:00,21,10.70886693
5010003,8/17/2019 0:00,22,11.30472585
5010003,8/17/2019 0:00,23,9.009742897
5010003,8/17/2019 0:00,24,9.381676556
5010003,8/18/2019 0:00,1,12.31194878
5010003,8/18/2019 0:00,2,6.949009936
5010003,8/18/2019 0:00,3,7.166651208
5010003,8/18/2019 0:00,4,7.28980707
5010003,8/18/2019 0:00,5,7.364566121
5010003,8/18/2019 0:00,6,7.674108184
5010003,8/18/2019 0:00,7,7.398487606
5010003,8/18/2019 0:00,8,8.03742298
5010003,8/18/2019 0:00,9,11.31750827
5010003,8/18/2019 0:00,10,9.51963527
5010003,8/18/2019 0:00,11,6.777481265
5010003,8/18/2019 0:00,12,9.021456393
5010003,8/18/2019 0:00,13,7.40564014
5010003,8/18/2019 0:00,14,9.682241437
5010003,8/18/2019 0:00,15,14.10103448
5010003,8/18/2019 0:00,16,11.93467782
5010003,8/18/2019 0:00,17,13.61080799
5010003,8/18/2019 0:00,18,7.421182767
5010003,8/18/2019 0:00,19,9.83459914
5010003,8/18/2019 0:00,20,10.0116889
5010003,8/18/2019 0:00,21,12.85318183
5010003,8/18/2019 0:00,22,14.63330187
5010003,8/18/2019 0:00,23,9.885663026
5010003,8/18/2019 0:00,24,7.943615949
5010003,8/19/2019 0:00,1,7.906740929
5010003,8/19/2019 0:00,2,7.500513303
5010003,8/19/2019 0:00,3,6.779366949
5010003,8/19/2019 0:00,4,6.797610738
5010003,8/19/2019 0:00,5,7.161152655
5010003,8/19/2019 0:00,6,6.922121887
5010003,8/19/2019 0:00,7,8.605401349
5010003,8/19/2019 0:00,8,9.869551071
5010003,8/19/2019 0:00,9,7.92155779
5010003,8/19/2019 0:00,10,7.843211253
5010003,8/19/2019 0:00,11,6.67996047
5010003,8/19/2019 0:00,12,6.843908773
5010003,8/19/2019 0:00,13,7.487578711
5010003,8/19/2019 0:00,14,8.930095685
5010003,8/19/2019 0:00,15,9.479670519
5010003,8/19/2019 0:00,16,8.635886064
5010003,8/19/2019 0:00,17,8.771947698
5010003,8/19/2019 0:00,18,14.08671147
5010003,8/19/2019 0:00,19,10.39372705
5010003,8/19/2019 0:00,20,10.57602591
5010003,8/19/2019 0:00,21,11.17588264
5010003,8/19/2019 0:00,22,11.35921731
5010003,8/19/2019 0:00,23,8.961961129
5010003,8/19/2019 0:00,24,9.315116997
5010003,8/20/2019 0:00,1,7.85801027
5010003,8/20/2019 0:00,2,7.077043681
5010003,8/20/2019 0:00,3,6.920086775
5010003,8/20/2019 0:00,4,7.233309098
5010003,8/20/2019 0:00,5,7.469419823
5010003,8/20/2019 0:00,6,6.816288226
5010003,8/20/2019 0:00,7,8.000618883
5010003,8/20/2019 0:00,8,7.853795781
5010003,8/20/2019 0:00,9,7.880069607
5010003,8/20/2019 0:00,10,7.578176662
5010003,8/20/2019 0:00,11,7.130270261
5010003,8/20/2019 0:00,12,7.182266521
5010003,8/20/2019 0:00,13,6.9870328
5010003,8/20/2019 0:00,14,9.888515089
5010003,8/20/2019 0:00,15,12.12089784
5010003,8/20/2019 0:00,16,10.7499263
5010003,8/20/2019 0:00,17,9.456652265
5010003,8/20/2019 0:00,18,11.72529012
5010003,8/20/2019 0:00,19,8.975956524
5010003,8/20/2019 0:00,20,10.45552969
5010003,8/20/2019 0:00,21,13.64093753
5010003,8/20/2019 0:00,22,13.61312056
5010003,8/20/2019 0:00,23,15.31883075
5010003,8/20/2019 0:00,24,10.39622727
5010003,8/21/2019 0:00,1,7.59681871
5010003,8/21/2019 0:00,2,6.303856964
5010003,8/21/2019 0:00,3,6.786332153
5010003,8/21/2019 0:00,4,7.11033454
5010003,8/21/2019 0:00,5,6.922519825
5010003,8/21/2019 0:00,6,6.582647559
5010003,8/21/2019 0:00,7,6.815847248
5010003,8/21/2019 0:00,8,8.116755769
5010003,8/21/2019 0:00,9,8.215599629
5010003,8/21/2019 0:00,10,8.86188289
5010003,8/21/2019 0:00,11,8.51763823
5010003,8/21/2019 0:00,12,7.071658007
5010003,8/21/2019 0:00,13,7.121590096
5010003,8/21/2019 0:00,14,7.895586419
5010003,8/21/2019 0:00,15,7.473664803
5010003,8/21/2019 0:00,16,9.757099893
5010003,8/21/2019 0:00,17,7.85478464
5010003,8/21/2019 0:00,18,8.391691925
5010003,8/21/2019 0:00,19,11.69413635
5010003,8/21/2019 0:00,20,10.98044767
5010003,8/21/2019 0:00,21,10.09839879
5010003,8/21/2019 0:00,22,11.50568367
5010003,8/21/2019 0:00,23,10.60067614
5010003,8/21/2019 0:00,24,9.499979853
5010003,8/22/2019 0:00,1,7.555622734
5010003,8/22/2019 0:00,2,6.796915321
5010003,8/22/2019 0:00,3,7.141007916
5010003,8/22/2019 0:00,4,6.505258331
5010003,8/22/2019 0:00,5,7.110150778
5010003,8/22/2019 0:00,6,7.365861404
5010003,8/22/2019 0:00,7,7.316784314
5010003,8/22/2019 0:00,8,7.141345046
