,xfmr_id,day,hour,value
1112,5010001,9/17/2019 0:00,9,7067.671701
1113,5010001,9/17/2019 0:00,10,7088.67501
1114,5010001,9/17/2019 0:00,11,7021.084343
1115,5010001,9/17/2019 0:00,12,7039.733628
1116,5010001,9/17/2019 0:00,13,6988.200598
1117,5010001,9/17/2019 0:00,14,6948.288414
1118,5010001,9/17/2019 0:00,15,7112.968557
1119,5010001,9/17/2019 0:00,16,7093.490214
1120,5010001,9/17/2019 0:00,17,7096.557719
1121,5010001,9/17/2019 0:00,18,7122.381246
1122,5010001,9/17/2019 0:00,19,7192.714972
1123,5010001,9/17/2019 0:00,20,7202.41477
1124,5010001,9/17/2019 0:00,21,7187.277115
1125,5010001,9/17/2019 0:00,22,7177.384714
1126,5010001,9/17/2019 0:00,23,7093.420958
1127,5010001,9/17/2019 0:00,24,7110.458716
1128,5010001,9/18/2019 0:00,1,7167.929956
1129,5010001,9/18/2019 0:00,2,7084.381385
1130,5010001,9/18/2019 0:00,3,7120.645452
1131,5010001,9/18/2019 0:00,4,7102.220077
1132,5010001,9/18/2019 0:00,5,7139.62701
1133,5010001,9/18/2019 0:00,6,7105.043854
1134,5010001,9/18/2019 0:00,7,7158.928149
1135,5010001,9/18/2019 0:00,8,7085.697574
1136,5010001,9/18/2019 0:00,9,7073.3051
1137,5010001,9/18/2019 0:00,10,7008.826807
1138,5010001,9/18/2019 0:00,11,7001.830312
1139,5010001,9/18/2019 0:00,12,6977.015778
1140,5010001,9/18/2019 0:00,13,6948.95428
1141,5010001,9/18/2019 0:00,14,6935.887879
1142,5010001,9/18/2019 0:00,15,7029.701657
1143,5010001,9/18/2019 0:00,16,7062.185402
1144,5010001,9/18/2019 0:00,17,7073.729134
1145,5010001,9/18/2019 0:00,18,7095.385221
1146,5010001,9/18/2019 0:00,19,7087.275641
1147,5010001,9/18/2019 0:00,20,7153.001736
1148,5010001,9/18/2019 0:00,21,7166.839978
1149,5010001,9/18/2019 0:00,22,7141.907463
1150,5010001,9/18/2019 0:00,23,7105.855949
1151,5010001,9/18/2019 0:00,24,7108.611646
1152,5010001,9/19/2019 0:00,1,7117.806267
1153,5010001,9/19/2019 0:00,2,7092.992807
1154,5010001,9/19/2019 0:00,3,7171.965282
1155,5010001,9/19/2019 0:00,4,7090.335288
1156,5010001,9/19/2019 0:00,5,7071.261211
1157,5010001,9/19/2019 0:00,6,7089.865793
1158,5010001,9/19/2019 0:00,7,7126.273059
1159,5010001,9/19/2019 0:00,8,7164.019952
1160,5010001,9/19/2019 0:00,9,7040.358949
1161,5010001,9/19/2019 0:00,10,7074.13036
1162,5010001,9/19/2019 0:00,11,7027.30384
1163,5010001,9/19/2019 0:00,12,6988.137989
1164,5010001,9/19/2019 0:00,13,6959.645016
1165,5010001,9/19/2019 0:00,14,6977.269492
1166,5010001,9/19/2019 0:00,15,6978.048766
1167,5010001,9/19/2019 0:00,16,7063.416079
1168,5010001,9/19/2019 0:00,17,7063.908924
1169,5010001,9/19/2019 0:00,18,7112.741583
1170,5010001,9/19/2019 0:00,19,7114.121969
1171,5010001,9/19/2019 0:00,20,7122.101193
1172,5010001,9/19/2019 0:00,21,7201.599944
1173,5010001,9/19/2019 0:00,22,7150.603143
1174,5010001,9/19/2019 0:00,23,7125.364299
1175,5010001,9/19/2019 0:00,24,7182.917599
1176,5010001,9/20/2019 0:00,1,7203.920502
1177,5010001,9/20/2019 0:00,2,7135.543298
1178,5010001,9/20/2019 0:00,3,7123.900875
1179,5010001,9/20/2019 0:00,4,7164.809322
1180,5010001,9/20/2019 0:00,5,7092.931925
1181,5010001,9/20/2019 0:00,6,7089.26777
1182,5010001,9/20/2019 0:00,7,7104.364551
1183,5010001,9/20/2019 0:00,8,7136.474347
1184,5010001,9/20/2019 0:00,9,7107.767127
1185,5010001,9/20/2019 0:00,10,7002.602528
1186,5010001,9/20/2019 0:00,11,7078.077452
1187,5010001,9/20/2019 0:00,12,7017.192821
1188,5010001,9/20/2019 0:00,13,6952.800298
1189,5010001,9/20/2019 0:00,14,6981.378744
1190,5010001,9/20/2019 0:00,15,7108.565454
1191,5010001,9/20/2019 0:00,16,7121.26863
1192,5010001,9/20/2019 0:00,17,7050.216274
1193,5010001,9/20/2019 0:00,18,7145.320965
1194,5010001,9/20/2019 0:00,19,7165.834017
1195,5010001,9/20/2019 0:00,20,7197.650317
1196,5010001,9/20/2019 0:00,21,7093.532379
1197,5010001,9/20/2019 0:00,22,7167.025817
1198,5010001,9/20/2019 0:00,23,7164.233447
1199,5010001,9/20/2019 0:00,24,7125.263904
1200,5010001,9/21/2019 0:00,1,7111.257076
1201,5010001,9/21/2019 0:00,2,7101.441251
1202,5010001,9/21/2019 0:00,3,7125.969423
1203,5010001,9/21/2019 0:00,4,7106.124913
1204,5010001,9/21/2019 0:00,5,7142.694477
1205,5010001,9/21/2019 0:00,6,7125.544948
1206,5010001,9/21/2019 0:00,7,7060.9711
1207,5010001,9/21/2019 0:00,8,7127.888503
1208,5010001,9/21/2019 0:00,9,7078.542439
1209,5010001,9/21/2019 0:00,10,7036.406437
1210,5010001,9/21/2019 0:00,11,6980.259515
1211,5010001,9/21/2019 0:00,12,6918.982938
1212,5010001,9/21/2019 0:00,13,6924.172285
1213,5010001,9/21/2019 0:00,14,6931.579623
1214,5010001,9/21/2019 0:00,15,6954.119623
1215,5010001,9/21/2019 0:00,16,6965.062226
1216,5010001,9/21/2019 0:00,17,7035.4785
1217,5010001,9/21/2019 0:00,18,7078.788796
1218,5010001,9/21/2019 0:00,19,7038.243076
1219,5010001,9/21/2019 0:00,20,7113.198637
1220,5010001,9/21/2019 0:00,21,7075.950512
1221,5010001,9/21/2019 0:00,22,7078.800015
1222,5010001,9/21/2019 0:00,23,7097.759196
1223,5010001,9/21/2019 0:00,24,7070.964779
1224,5010001,9/22/2019 0:00,1,7162.319528
1225,5010001,9/22/2019 0:00,2,7131.829955
1226,5010001,9/22/2019 0:00,3,7120.709904
1227,5010001,9/22/2019 0:00,4,7102.446237
1228,5010001,9/22/2019 0:00,5,7157.205596
1229,5010001,9/22/2019 0:00,6,7145.429789
1230,5010001,9/22/2019 0:00,7,7126.920443
1231,5010001,9/22/2019 0:00,8,7115.584202
1232,5010001,9/22/2019 0:00,9,6988.421001
1233,5010001,9/22/2019 0:00,10,7029.226056
1234,5010001,9/22/2019 0:00,11,7046.151059
1235,5010001,9/22/2019 0:00,12,6966.901168
1236,5010001,9/22/2019 0:00,13,7012.240533
1237,5010001,9/22/2019 0:00,14,6975.957166
1238,5010001,9/22/2019 0:00,15,6965.881005
1239,5010001,9/22/2019 0:00,16,7055.578299
1240,5010001,9/22/2019 0:00,17,7019.294159
1241,5010001,9/22/2019 0:00,18,7048.765785
1242,5010001,9/22/2019 0:00,19,7098.200248
1243,5010001,9/22/2019 0:00,20,7102.498929
1244,5010001,9/22/2019 0:00,21,7082.625478
1245,5010001,9/22/2019 0:00,22,7085.722837
1246,5010001,9/22/2019 0:00,23,7125.602197
1247,5010001,9/22/2019 0:00,24,7079.720949
1248,5010001,9/23/2019 0:00,1,7086.063656
1249,5010001,9/23/2019 0:00,2,7074.510143
1250,5010001,9/23/2019 0:00,3,7147.683023
1251,5010001,9/23/2019 0:00,4,7139.187604
1252,5010001,9/23/2019 0:00,5,7107.001422
1253,5010001,9/23/2019 0:00,6,7084.88689
1254,5010001,9/23/2019 0:00,7,7095.099594
1255,5010001,9/23/2019 0:00,8,7048.645033
1256,5010001,9/23/2019 0:00,9,7103.00943
1257,5010001,9/23/2019 0:00,10,7039.998929
1258,5010001,9/23/2019 0:00,11,7007.133251
1259,5010001,9/23/2019 0:00,12,6945.517271
1260,5010001,9/23/2019 0:00,13,6932.441609
1261,5010001,9/23/2019 0:00,14,6906.437838
1262,5010001,9/23/2019 0:00,15,6967.865917
1263,5010001,9/23/2019 0:00,16,6981.328553
1264,5010001,9/23/2019 0:00,17,7029.270923
1265,5010001,9/23/2019 0:00,18,7054.044155
1266,5010001,9/23/2019 0:00,19,7038.924477
1267,5010001,9/23/2019 0:00,20,7082.595837
1268,5010001,9/23/2019 0:00,21,7160.111119
1269,5010001,9/23/2019 0:00,22,7124.473861
1270,5010001,9/23/2019 0:00,23,7156.639382
1271,5010001,9/23/2019 0:00,24,7122.904143
1272,5010001,9/24/2019 0:00,1,7141.220471
1273,5010001,9/24/2019 0:00,2,7135.704809
1274,5010001,9/24/2019 0:00,3,7068.373078
1275,5010001,9/24/2019 0:00,4,7101.917911
1276,5010001,9/24/2019 0:00,5,7108.139127
1277,5010001,9/24/2019 0:00,6,7147.62191
1278,5010001,9/24/2019 0:00,7,7112.986387
1279,5010001,9/24/2019 0:00,8,7074.481788
1280,5010001,9/24/2019 0:00,9,7079.744205
1281,5010001,9/24/2019 0:00,10,7098.153526
1282,5010001,9/24/2019 0:00,11,7033.609683
1283,5010001,9/24/2019 0:00,12,6953.554913
1284,5010001,9/24/2019 0:00,13,6990.322516
1285,5010001,9/24/2019 0:00,14,6935.578622
1286,5010001,9/24/2019 0:00,15,6962.355416
1287,5010001,9/24/2019 0:00,16,7048.156086
1288,5010001,9/24/2019 0:00,17,7064.006068
1289,5010001,9/24/2019 0:00,18,7162.942167
1290,5010001,9/24/2019 0:00,19,7092.607267
1291,5010001,9/24/2019 0:00,20,7076.215504
1292,5010001,9/24/2019 0:00,21,7141.203503
1293,5010001,9/24/2019 0:00,22,7182.806074
1294,5010001,9/24/2019 0:00,23,7105.039524
1295,5010001,9/24/2019 0:00,24,7138.37504
1296,5010001,9/25/2019 0:00,1,7109.095951
1297,5010001,9/25/2019 0:00,2,7068.005593
1298,5010001,9/25/2019 0:00,3,7112.934452
1299,5010001,9/25/2019 0:00,4,7046.229692
1300,5010001,9/25/2019 0:00,5,7057.173692
1301,5010001,9/25/2019 0:00,6,7059.180382
1302,5010001,9/25/2019 0:00,7,7120.614102
1303,5010001,9/25/2019 0:00,8,7158.027882
1304,5010001,9/25/2019 0:00,9,7051.117897
1305,5010001,9/25/2019 0:00,10,7104.982462
1306,5010001,9/25/2019 0:00,11,6965.858031
1307,5010001,9/25/2019 0:00,12,6922.980091
1308,5010001,9/25/2019 0:00,13,7004.228572
1309,5010001,9/25/2019 0:00,14,6952.519755
1310,5010001,9/25/2019 0:00,15,7035.464754
1311,5010001,9/25/2019 0:00,16,7042.355799
1312,5010001,9/25/2019 0:00,17,7094.563162
1313,5010001,9/25/2019 0:00,18,7102.112761
1314,5010001,9/25/2019 0:00,19,7177.797803
1315,5010001,9/25/2019 0:00,20,7183.350003
1316,5010001,9/25/2019 0:00,21,7140.653611
1317,5010001,9/25/2019 0:00,22,7083.353308
1318,5010001,9/25/2019 0:00,23,7117.798356
1319,5010001,9/25/2019 0:00,24,7165.173664
1320,5010001,9/26/2019 0:00,1,7117.269231
1321,5010001,9/26/2019 0:00,2,7091.38518
1322,5010001,9/26/2019 0:00,3,7144.078047
1323,5010001,9/26/2019 0:00,4,7135.607544
1324,5010001,9/26/2019 0:00,5,7107.99064
1325,5010001,9/26/2019 0:00,6,7144.66146
1326,5010001,9/26/2019 0:00,7,7096.575837
1327,5010001,9/26/2019 0:00,8,7143.663224
1328,5010001,9/26/2019 0:00,9,7118.580706
1329,5010001,9/26/2019 0:00,10,7135.095288
1330,5010001,9/26/2019 0:00,11,7067.326746
1331,5010001,9/26/2019 0:00,12,7094.951719
1332,5010001,9/26/2019 0:00,13,7115.749401
1333,5010001,9/26/2019 0:00,14,7035.212302
1334,5010001,9/26/2019 0:00,15,7155.868599
1335,5010001,9/26/2019 0:00,16,7123.566204
1336,5010001,9/26/2019 0:00,17,7123.244468
1337,5010001,9/26/2019 0:00,18,7143.05332
1338,5010001,9/26/2019 0:00,19,7097.42798
1339,5010001,9/26/2019 0:00,20,7133.80027
1340,5010001,9/26/2019 0:00,21,7172.800857
1341,5010001,9/26/2019 0:00,22,7126.031669
1342,5010001,9/26/2019 0:00,23,7140.635096
1343,5010001,9/26/2019 0:00,24,7147.725919
1344,5010001,9/27/2019 0:00,1,7100.315466
1345,5010001,9/27/2019 0:00,2,7152.984039
1346,5010001,9/27/2019 0:00,3,7078.011466
1347,5010001,9/27/2019 0:00,4,7112.684567
1348,5010001,9/27/2019 0:00,5,7120.423379
1349,5010001,9/27/2019 0:00,6,7060.129772
1350,5010001,9/27/2019 0:00,7,7152.484324
1351,5010001,9/27/2019 0:00,8,7128.071008
1352,5010001,9/27/2019 0:00,9,7121.660976
1353,5010001,9/27/2019 0:00,10,7088.043158
1354,5010001,9/27/2019 0:00,11,7102.627842
1355,5010001,9/27/2019 0:00,12,7145.34509
1356,5010001,9/27/2019 0:00,13,7095.051738
1357,5010001,9/27/2019 0:00,14,7023.872114
1358,5010001,9/27/2019 0:00,15,7075.572258
1359,5010001,9/27/2019 0:00,16,7028.876773
1360,5010001,9/27/2019 0:00,17,7015.567994
1361,5010001,9/27/2019 0:00,18,7059.759666
1362,5010001,9/27/2019 0:00,19,7074.16512
1363,5010001,9/27/2019 0:00,20,7070.156376
1364,5010001,9/27/2019 0:00,21,7155.287258
1365,5010001,9/27/2019 0:00,22,7126.435754
1366,5010001,9/27/2019 0:00,23,7113.074903
1367,5010001,9/27/2019 0:00,24,7106.229633
1368,5010001,9/28/2019 0:00,1,7082.759726
1369,5010001,9/28/2019 0:00,2,7126.383494
1370,5010001,9/28/2019 0:00,3,7094.216171
1371,5010001,9/28/2019 0:00,4,7065.122117
1372,5010001,9/28/2019 0:00,5,7106.555439
1373,5010001,9/28/2019 0:00,6,7116.90784
1374,5010001,9/28/2019 0:00,7,7108.782373
1375,5010001,9/28/2019 0:00,8,7123.884981
1376,5010001,9/28/2019 0:00,9,7076.218686
1377,5010001,9/28/2019 0:00,10,7052.488658
1378,5010001,9/28/2019 0:00,11,7038.371297
1379,5010001,9/28/2019 0:00,12,6991.569503
1380,5010001,9/28/2019 0:00,13,7039.749913
1381,5010001,9/28/2019 0:00,14,7015.21887
1382,5010001,9/28/2019 0:00,15,7075.960831
1383,5010001,9/28/2019 0:00,16,7108.515113
1384,5010001,9/28/2019 0:00,17,7092.214454
1385,5010001,9/28/2019 0:00,18,7096.458712
1386,5010001,9/28/2019 0:00,19,7073.948352
1387,5010001,9/28/2019 0:00,20,7181.557692
1388,5010001,9/28/2019 0:00,21,7155.276302
1389,5010001,9/28/2019 0:00,22,7189.443194
1390,5010001,9/28/2019 0:00,23,7137.081877
1391,5010001,9/28/2019 0:00,24,7165.122014
1392,5010001,9/29/2019 0:00,1,7122.056635
1393,5010001,9/29/2019 0:00,2,7135.445665
1394,5010001,9/29/2019 0:00,3,7133.57528
1395,5010001,9/29/2019 0:00,4,7105.34811
1396,5010001,9/29/2019 0:00,5,7098.135915
1397,5010001,9/29/2019 0:00,6,7114.506342
1398,5010001,9/29/2019 0:00,7,7155.770806
1399,5010001,9/29/2019 0:00,8,7133.667994
1400,5010001,9/29/2019 0:00,9,7031.257321
1401,5010001,9/29/2019 0:00,10,7032.473686
1402,5010001,9/29/2019 0:00,11,6979.854233
1403,5010001,9/29/2019 0:00,12,6982.191913
1404,5010001,9/29/2019 0:00,13,6929.375134
1405,5010001,9/29/2019 0:00,14,6984.534693
1406,5010001,9/29/2019 0:00,15,7037.934504
1407,5010001,9/29/2019 0:00,16,7019.50157
1408,5010001,9/29/2019 0:00,17,7019.789796
1409,5010001,9/29/2019 0:00,18,7090.281805
1410,5010001,9/29/2019 0:00,19,7106.267851
1411,5010001,9/29/2019 0:00,20,7162.631119
1412,5010001,9/29/2019 0:00,21,7162.682874
1413,5010001,9/29/2019 0:00,22,7067.712529
1414,5010001,9/29/2019 0:00,23,7162.460487
1415,5010001,9/29/2019 0:00,24,7129.497415
1416,5010001,9/30/2019 0:00,1,7159.825368
1417,5010001,9/30/2019 0:00,2,7126.961378
1418,5010001,9/30/2019 0:00,3,7108.060304
1419,5010001,9/30/2019 0:00,4,7098.034945
1420,5010001,9/30/2019 0:00,5,7118.044083
1421,5010001,9/30/2019 0:00,6,7128.284319
1422,5010001,9/30/2019 0:00,7,7073.791446
1423,5010001,9/30/2019 0:00,8,7144.605677
1424,5010001,9/30/2019 0:00,9,7013.103387
1425,5010001,9/30/2019 0:00,10,7018.539968
1426,5010001,9/30/2019 0:00,11,7051.628831
1427,5010001,9/30/2019 0:00,12,6954.182381
1428,5010001,9/30/2019 0:00,13,6966.351
1429,5010001,9/30/2019 0:00,14,6987.818838
1430,5010001,9/30/2019 0:00,15,6988.965444
1431,5010001,9/30/2019 0:00,16,7021.197155
1432,5010001,9/30/2019 0:00,17,7005.472908
1433,5010001,9/30/2019 0:00,18,7052.990544
1434,5010001,9/30/2019 0:00,19,7136.979935
1435,5010001,9/30/2019 0:00,20,7168.880455
1436,5010001,9/30/2019 0:00,21,7163.950377
1437,5010001,9/30/2019 0:00,22,7115.379355
1438,5010001,9/30/2019 0:00,23,7149.24609
1439,5010001,9/30/2019 0:00,24,7087.99394
1440,5010002,8/2/2019 0:00,1,7143.512604
1441,5010002,8/2/2019 0:00,2,7071.415374
1442,5010002,8/2/2019 0:00,3,7124.751731
1443,5010002,8/2/2019 0:00,4,7063.118415
1444,5010002,8/2/2019 0:00,5,7067.01414
1445,5010002,8/2/2019 0:00,6,7116.450312
1446,5010002,8/2/2019 0:00,7,7061.986891
1447,5010002,8/2/2019 0:00,8,7077.251753
1448,5010002,8/2/2019 0:00,9,7047.886783
1449,5010002,8/2/2019 0:00,10,7163.311954
1450,5010002,8/2/2019 0:00,11,7104.859321
1451,5010002,8/2/2019 0:00,12,7085.813777
1452,5010002,8/2/2019 0:00,13,7059.257425
1453,5010002,8/2/2019 0:00,14,7023.648143
1454,5010002,8/2/2019 0:00,15,7054.359723
1455,5010002,8/2/2019 0:00,16,7172.639007
1456,5010002,8/2/2019 0:00,17,7199.477973
1457,5010002,8/2/2019 0:00,18,7100.248696
1458,5010002,8/2/2019 0:00,19,7093.590395
1459,5010002,8/2/2019 0:00,20,7098.166582
1460,5010002,8/2/2019 0:00,21,7102.716518
1461,5010002,8/2/2019 0:00,22,7032.385876
1462,5010002,8/2/2019 0:00,23,7113.37747
1463,5010002,8/2/2019 0:00,24,7110.384586
1464,5010002,8/3/2019 0:00,1,7075.681609
1465,5010002,8/3/2019 0:00,2,7070.386588
1466,5010002,8/3/2019 0:00,3,7094.939631
1467,5010002,8/3/2019 0:00,4,7090.859028
1468,5010002,8/3/2019 0:00,5,7072.15461
1469,5010002,8/3/2019 0:00,6,7120.88118
1470,5010002,8/3/2019 0:00,7,7035.461841
1471,5010002,8/3/2019 0:00,8,7035.075926
1472,5010002,8/3/2019 0:00,9,7051.282641
1473,5010002,8/3/2019 0:00,10,7055.546534
1474,5010002,8/3/2019 0:00,11,7074.882212
1475,5010002,8/3/2019 0:00,12,7115.458558
1476,5010002,8/3/2019 0:00,13,7159.66059
1477,5010002,8/3/2019 0:00,14,7160.598613
1478,5010002,8/3/2019 0:00,15,7202.441507
1479,5010002,8/3/2019 0:00,16,7156.328813
1480,5010002,8/3/2019 0:00,17,7225.931667
1481,5010002,8/3/2019 0:00,18,7151.308084
1482,5010002,8/3/2019 0:00,19,7242.884736
1483,5010002,8/3/2019 0:00,20,7198.85446
1484,5010002,8/3/2019 0:00,21,7083.401056
1485,5010002,8/3/2019 0:00,22,7114.614671
1486,5010002,8/3/2019 0:00,23,7093.639834
1487,5010002,8/3/2019 0:00,24,7038.698543
1488,5010002,8/4/2019 0:00,1,7054.054697
1489,5010002,8/4/2019 0:00,2,7054.296965
1490,5010002,8/4/2019 0:00,3,7082.23057
1491,5010002,8/4/2019 0:00,4,7055.625785
1492,5010002,8/4/2019 0:00,5,7096.055243
1493,5010002,8/4/2019 0:00,6,7032.121384
1494,5010002,8/4/2019 0:00,7,7082.493202
1495,5010002,8/4/2019 0:00,8,7043.104148
1496,5010002,8/4/2019 0:00,9,7040.503208
1497,5010002,8/4/2019 0:00,10,7082.52565
1498,5010002,8/4/2019 0:00,11,7106.235827
1499,5010002,8/4/2019 0:00,12,7026.257608
1500,5010002,8/4/2019 0:00,13,7076.136529
1501,5010002,8/4/2019 0:00,14,7054.37027
1502,5010002,8/4/2019 0:00,15,7029.818192
1503,5010002,8/4/2019 0:00,16,7003.942549
1504,5010002,8/4/2019 0:00,17,7050.217921
1505,5010002,8/4/2019 0:00,18,7056.680587
1506,5010002,8/4/2019 0:00,19,7057.212525
1507,5010002,8/4/2019 0:00,20,7073.888736
1508,5010002,8/4/2019 0:00,21,7083.410862
1509,5010002,8/4/2019 0:00,22,7080.529062
1510,5010002,8/4/2019 0:00,23,7061.412162
1511,5010002,8/4/2019 0:00,24,7064.492454
1512,5010002,8/5/2019 0:00,1,7033.756412
1513,5010002,8/5/2019 0:00,2,7075.083163
1514,5010002,8/5/2019 0:00,3,7092.406671
1515,5010002,8/5/2019 0:00,4,7139.795499
1516,5010002,8/5/2019 0:00,5,7092.784028
1517,5010002,8/5/2019 0:00,6,7117.197187
1518,5010002,8/5/2019 0:00,7,7090.184972
1519,5010002,8/5/2019 0:00,8,7054.31813
1520,5010002,8/5/2019 0:00,9,7118.640983
1521,5010002,8/5/2019 0:00,10,7144.029135
1522,5010002,8/5/2019 0:00,11,7084.136608
1523,5010002,8/5/2019 0:00,12,7097.233362
1524,5010002,8/5/2019 0:00,13,7044.097563
1525,5010002,8/5/2019 0:00,14,7222.046236
1526,5010002,8/5/2019 0:00,15,7246.60685
1527,5010002,8/5/2019 0:00,16,7247.814188
1528,5010002,8/5/2019 0:00,17,7251.546182
1529,5010002,8/5/2019 0:00,18,7210.218548
1530,5010002,8/5/2019 0:00,19,7197.850644
1531,5010002,8/5/2019 0:00,20,7160.137011
1532,5010002,8/5/2019 0:00,21,7159.821328
1533,5010002,8/5/2019 0:00,22,7125.3287
1534,5010002,8/5/2019 0:00,23,7128.732654
1535,5010002,8/5/2019 0:00,24,7129.039991
1536,5010002,8/6/2019 0:00,1,7164.104676
1537,5010002,8/6/2019 0:00,2,7089.925195
1538,5010002,8/6/2019 0:00,3,7145.339741
1539,5010002,8/6/2019 0:00,4,7157.938489
1540,5010002,8/6/2019 0:00,5,7076.090004
1541,5010002,8/6/2019 0:00,6,7097.909085
1542,5010002,8/6/2019 0:00,7,7079.322841
1543,5010002,8/6/2019 0:00,8,7119.432731
1544,5010002,8/6/2019 0:00,9,7079.967548
1545,5010002,8/6/2019 0:00,10,7177.646503
1546,5010002,8/6/2019 0:00,11,7155.725209
1547,5010002,8/6/2019 0:00,12,7180.920936
1548,5010002,8/6/2019 0:00,13,7167.536297
1549,5010002,8/6/2019 0:00,14,7156.878233
1550,5010002,8/6/2019 0:00,15,7134.31545
1551,5010002,8/6/2019 0:00,16,7139.751963
1552,5010002,8/6/2019 0:00,17,7203.202371
1553,5010002,8/6/2019 0:00,18,7219.661551
1554,5010002,8/6/2019 0:00,19,7167.112682
1555,5010002,8/6/2019 0:00,20,7150.832179
1556,5010002,8/6/2019 0:00,21,7143.256145
1557,5010002,8/6/2019 0:00,22,7205.172494
1558,5010002,8/6/2019 0:00,23,7170.421405
1559,5010002,8/6/2019 0:00,24,7122.482237
1560,5010002,8/7/2019 0:00,1,7147.502995
1561,5010002,8/7/2019 0:00,2,7131.38437
1562,5010002,8/7/2019 0:00,3,7093.220885
1563,5010002,8/7/2019 0:00,4,7112.551752
1564,5010002,8/7/2019 0:00,5,7150.23527
1565,5010002,8/7/2019 0:00,6,7112.022962
1566,5010002,8/7/2019 0:00,7,7172.884113
1567,5010002,8/7/2019 0:00,8,7170.022136
1568,5010002,8/7/2019 0:00,9,7119.557719
1569,5010002,8/7/2019 0:00,10,7166.821729
1570,5010002,8/7/2019 0:00,11,7153.739468
1571,5010002,8/7/2019 0:00,12,7150.012631
1572,5010002,8/7/2019 0:00,13,7108.73592
1573,5010002,8/7/2019 0:00,14,7119.027397
1574,5010002,8/7/2019 0:00,15,7172.162823
1575,5010002,8/7/2019 0:00,16,7189.089538
1576,5010002,8/7/2019 0:00,17,7146.750681
1577,5010002,8/7/2019 0:00,18,7178.621494
1578,5010002,8/7/2019 0:00,19,7176.570798
1579,5010002,8/7/2019 0:00,20,7149.137919
1580,5010002,8/7/2019 0:00,21,7144.67466
1581,5010002,8/7/2019 0:00,22,7131.52194
1582,5010002,8/7/2019 0:00,23,7095.102862
1583,5010002,8/7/2019 0:00,24,7120.518188
1584,5010002,8/8/2019 0:00,1,7092.517067
1585,5010002,8/8/2019 0:00,2,7086.174523
1586,5010002,8/8/2019 0:00,3,7111.963665
1587,5010002,8/8/2019 0:00,4,7101.536455
1588,5010002,8/8/2019 0:00,5,7115.956555
1589,5010002,8/8/2019 0:00,6,7123.876291
1590,5010002,8/8/2019 0:00,7,7146.75181
1591,5010002,8/8/2019 0:00,8,7088.324439
1592,5010002,8/8/2019 0:00,9,7121.524671
1593,5010002,8/8/2019 0:00,10,7133.972155
1594,5010002,8/8/2019 0:00,11,7180.841118
1595,5010002,8/8/2019 0:00,12,7182.591436
1596,5010002,8/8/2019 0:00,13,7162.513253
1597,5010002,8/8/2019 0:00,14,7172.296244
1598,5010002,8/8/2019 0:00,15,7119.364616
1599,5010002,8/8/2019 0:00,16,7170.870515
1600,5010002,8/8/2019 0:00,17,7180.379685
1601,5010002,8/8/2019 0:00,18,7213.577742
1602,5010002,8/8/2019 0:00,19,7124.813429
1603,5010002,8/8/2019 0:00,20,7160.454221
1604,5010002,8/8/2019 0:00,21,7163.557995
1605,5010002,8/8/2019 0:00,22,7188.083241
1606,5010002,8/8/2019 0:00,23,7155.838126
1607,5010002,8/8/2019 0:00,24,7174.584787
1608,5010002,8/9/2019 0:00,1,7076.891336
1609,5010002,8/9/2019 0:00,2,7145.769811
1610,5010002,8/9/2019 0:00,3,7163.845553
1611,5010002,8/9/2019 0:00,4,7117.455028
1612,5010002,8/9/2019 0:00,5,7076.317425
1613,5010002,8/9/2019 0:00,6,7081.721248
1614,5010002,8/9/2019 0:00,7,7107.879566
1615,5010002,8/9/2019 0:00,8,7132.737504
1616,5010002,8/9/2019 0:00,9,7097.427613
1617,5010002,8/9/2019 0:00,10,7185.400012
1618,5010002,8/9/2019 0:00,11,7152.969833
1619,5010002,8/9/2019 0:00,12,7100.813316
1620,5010002,8/9/2019 0:00,13,7106.419082
1621,5010002,8/9/2019 0:00,14,7150.610699
1622,5010002,8/9/2019 0:00,15,7146.786288
1623,5010002,8/9/2019 0:00,16,7142.142015
1624,5010002,8/9/2019 0:00,17,7182.726729
1625,5010002,8/9/2019 0:00,18,7183.378067
1626,5010002,8/9/2019 0:00,19,7160.512567
1627,5010002,8/9/2019 0:00,20,7151.113945
1628,5010002,8/9/2019 0:00,21,7178.90239
1629,5010002,8/9/2019 0:00,22,7127.00594
1630,5010002,8/9/2019 0:00,23,7142.52963
1631,5010002,8/9/2019 0:00,24,7165.86503
1632,5010002,8/10/2019 0:00,1,7151.778532
1633,5010002,8/10/2019 0:00,2,7155.642826
1634,5010002,8/10/2019 0:00,3,7117.899325
1635,5010002,8/10/2019 0:00,4,7160.387157
1636,5010002,8/10/2019 0:00,5,7141.286373
1637,5010002,8/10/2019 0:00,6,7135.86254
1638,5010002,8/10/2019 0:00,7,7080.034519
1639,5010002,8/10/2019 0:00,8,7159.447547
1640,5010002,8/10/2019 0:00,9,7149.038705
1641,5010002,8/10/2019 0:00,10,7093.972504
1642,5010002,8/10/2019 0:00,11,7113.080678
1643,5010002,8/10/2019 0:00,12,7161.113914
1644,5010002,8/10/2019 0:00,13,7193.36445
1645,5010002,8/10/2019 0:00,14,7155.483169
1646,5010002,8/10/2019 0:00,15,7116.86917
1647,5010002,8/10/2019 0:00,16,7147.001675
1648,5010002,8/10/2019 0:00,17,7163.112474
